Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-10-24,Optimo H426,0.8065293,0.7575552,1.0,0.4985169,40.68644332885742,32.23727798461914,12.0,6.985169
2019-10-25,Optimo H426,0.8114109,0.87597984,0.4,0.5032846,41.63831329345703,56.47689437866211,6.0,7.0328455
2019-10-26,Optimo H426,0.91233134,0.76978844,1.0,0.50310904,67.0,34.1720085144043,12.0,7.0310903
2019-10-27,Optimo H426,0.89659923,0.921073,0.8,0.49979237,62.22799301147461,69.80558013916016,10.0,6.997924
2019-10-28,Optimo H426,0.8301172,0.80691224,0.0,0.494825,45.49150466918945,40.760345458984375,2.0,6.94825
2019-10-29,Optimo H426,0.76872844,0.907612,0.3,0.49163753,34.000003814697266,65.5318603515625,5.0,6.916375
2019-10-30,Optimo H426,0.7206118,0.8471198,0.5,0.4795434,27.016956329345703,49.29501724243164,7.0,6.795434
2019-10-31,Optimo H426,0.7960698,0.86500436,1.0,0.46910805,38.717864990234375,53.632110595703125,12.0,6.69108
2019-11-01,Optimo H426,0.8584829,0.8940517,0.8,0.4616545,52.00891876220703,61.487369537353516,10.0,6.616545
2019-11-02,Optimo H426,0.8513657,0.85302967,0.5,0.45963317,50.29242706298828,50.68869400024414,7.0,6.5963316
2019-11-03,Optimo H426,0.8882457,0.9473057,0.2,0.4571626,59.83177947998047,78.93891143798828,4.0,6.571626
2019-11-04,Optimo H426,0.8597638,0.8695065,1.0,0.4525123,52.323875427246094,54.78158950805664,12.0,6.525123
2019-11-05,Optimo H426,0.7546522,0.908086,0.7,0.45116824,31.794008255004883,65.67786407470703,9.0,6.5116825
2019-11-06,Optimo H426,0.8614379,0.72910506,0.0,0.4520446,52.73835754394531,28.139394760131836,2.0,6.520446
2019-11-07,Optimo H426,0.8430119,0.8011926,0.4,0.46314433,48.34849166870117,39.67013168334961,6.0,6.6314435
2019-11-08,Optimo H426,0.8397513,0.8904746,0.4,0.47199282,47.60988998413086,60.462120056152344,6.0,6.7199283
2019-11-09,Optimo H426,0.8388708,0.82963705,1.0,0.47938934,47.4123420715332,45.388370513916016,12.0,6.793894
2019-11-10,Optimo H426,0.8492814,0.80780005,0.4,0.490559,49.80034637451172,40.932167053222656,6.0,6.90559
2019-11-11,Optimo H426,0.9580201,0.76232165,0.5,0.5006355,82.99998474121094,32.978126525878906,7.0,7.006355
2019-11-12,Optimo H426,0.81752264,0.8520672,0.4,0.50096726,42.86075210571289,50.459110260009766,6.0,7.0096726
2019-11-13,Optimo H426,0.72933245,0.8452793,0.2,0.50088084,28.17005729675293,48.86871337890625,4.0,7.008808
2019-11-14,Optimo H426,0.88526887,0.9070257,0.9,0.49889165,59.000003814697266,65.3516845703125,11.0,6.9889164
2019-11-15,Optimo H426,0.76930445,0.8552906,0.7,0.4965126,34.0933723449707,51.23201370239258,9.0,6.965126
2019-11-16,Optimo H426,0.89922327,0.9547778,0.1,0.49215195,63.0,81.749755859375,3.0,6.9215198
2019-11-17,Optimo H426,0.74102116,0.8482158,1.0,0.48454013,29.79039192199707,49.55061340332031,12.0,6.845402
2019-11-18,Optimo H426,0.86696774,0.730024,0.6,0.47817686,54.13045120239258,28.26350212097168,8.0,6.781769
2019-11-19,Optimo H426,0.8830781,0.8206921,0.2,0.47399306,58.39513397216797,43.50844192504883,4.0,6.7399306
2019-11-20,Optimo H426,0.8948178,0.8449241,0.5,0.47139314,61.70920944213867,48.78684616088867,7.0,6.7139316
2019-11-21,Optimo H426,0.8468024,0.84971255,0.3,0.46468621,49.22124481201172,49.901763916015625,5.0,6.646862
2019-11-22,Optimo H426,0.89840454,0.84717065,0.9,0.45768768,62.75811767578125,49.30684280395508,11.0,6.5768766
2019-11-23,Optimo H426,0.82844913,0.76345336,0.0,0.45598677,45.13420486450195,33.156436920166016,2.0,6.559868
2019-11-24,Optimo H426,0.8726058,0.86958885,0.8,0.4535765,55.58692932128906,54.8028450012207,10.0,6.5357647
2019-11-25,Optimo H426,0.8703514,0.8923315,1.0,0.45505473,54.99999237060547,60.99222183227539,12.0,6.5505476
2019-11-26,Optimo H426,0.85976374,0.7749727,0.2,0.45999676,52.3238639831543,35.02552032470703,4.0,6.5999675
2019-11-27,Optimo H426,0.8980296,0.89964783,0.2,0.4625924,62.64767074584961,63.125797271728516,4.0,6.625924
2019-11-28,Optimo H426,0.7596191,0.85120213,0.4,0.4631657,32.556068420410156,50.253639221191406,6.0,6.6316566
2019-11-29,Optimo H426,0.89659923,0.8770266,0.0,0.46228182,62.22799301147461,56.75583267211914,2.0,6.622818
2019-11-30,Optimo H426,0.87069714,0.8699791,0.9,0.46703583,55.089622497558594,54.903648376464844,11.0,6.670358
2019-12-01,Optimo H426,0.79760027,0.90050524,0.2,0.47356254,39.0,63.380584716796875,4.0,6.7356253
2019-12-02,Optimo H426,0.7848662,0.86049026,0.6,0.47597995,36.71224594116211,52.503334045410156,8.0,6.7598
2019-12-03,Optimo H426,0.9628687,0.74124527,1.0,0.47807115,84.90493774414062,29.82232093811035,12.0,6.780711
2019-12-04,Optimo H426,0.89333194,0.8275568,1.0,0.48223445,61.27973937988281,44.94419860839844,12.0,6.822345
2019-12-05,Optimo H426,0.821993,0.8811843,0.0,0.48587576,43.77703094482422,57.87716293334961,2.0,6.858758
2019-12-06,Optimo H426,0.8741784,0.86740506,0.2,0.4906843,56.0,54.2420768737793,4.0,6.906843
2019-12-07,Optimo H426,0.70673954,0.8944685,0.1,0.4947266,25.275875091552734,61.60795211791992,3.0,6.9472656
2019-12-08,Optimo H426,0.8891121,0.780496,0.1,0.49687275,60.076011657714844,35.95764923095703,3.0,6.9687276
2019-12-09,Optimo H426,0.93638027,0.79380655,0.4,0.4949912,75.0,38.30429458618164,6.0,6.949912
2019-12-10,Optimo H426,0.8797399,0.8959769,0.6,0.4913412,57.485145568847656,62.04627227783203,8.0,6.913412
2019-12-11,Optimo H426,0.811459,0.7086048,1.0,0.486531,41.64781188964844,25.503530502319336,12.0,6.86531
2019-12-12,Optimo H426,0.84389853,0.90167147,1.0,0.4844563,48.55126190185547,63.728790283203125,12.0,6.844563
2019-12-13,Optimo H426,0.8741784,0.8804173,0.2,0.478779,56.0,57.66868209838867,4.0,6.7877903
2019-12-14,Optimo H426,0.77238834,0.8297159,0.4,0.4724231,34.59749221801758,45.40529251098633,6.0,6.7242312
2019-12-15,Optimo H426,0.87467104,0.9703623,0.8,0.47114784,56.13001251220703,87.9344253540039,10.0,6.711478
2019-12-16,Optimo H426,0.8472811,0.8772758,0.5,0.4692303,49.33255386352539,56.82243728637695,7.0,6.6923027
2019-12-17,Optimo H426,0.8541845,0.76620084,0.5,0.4685762,50.96550369262695,33.593231201171875,7.0,6.685762
2019-12-18,Optimo H426,0.890014,0.90045905,0.7,0.4661898,60.33131408691406,63.3668327331543,9.0,6.6618977
2019-12-19,Optimo H426,0.8388708,0.85332227,0.8,0.46395174,47.4123420715332,50.758689880371094,10.0,6.639518
2019-12-20,Optimo H426,0.9513504,0.84943813,0.6,0.4651189,80.4483871459961,49.83719253540039,8.0,6.6511893
2019-12-21,Optimo H426,0.8797399,0.88443184,0.6,0.46380636,57.485145568847656,58.768165588378906,8.0,6.638064
2019-12-22,Optimo H426,0.97570664,0.77429223,0.7,0.47236168,90.16004180908203,34.91231918334961,9.0,6.7236166
2019-12-23,Optimo H426,0.8098284,0.88652235,0.8,0.49153793,41.32738494873047,59.34885787963867,10.0,6.915379
2019-12-24,Optimo H426,0.93638027,0.9280715,0.2,0.5079024,75.0,72.1348876953125,4.0,7.079024
2019-12-25,Optimo H426,0.884998,0.80258787,0.3,0.51223814,58.92489242553711,39.93342590332031,5.0,7.122381
2019-12-26,Optimo H426,0.8501295,0.8664586,0.2,0.5103563,50.0,54.00079345703125,4.0,7.103563
2019-12-27,Optimo H426,0.600448,0.86743295,0.8,0.5068296,15.071632385253906,54.24919128417969,10.0,7.068296
2019-12-28,Optimo H426,0.8297143,0.88256437,1.0,0.50382304,45.40495300292969,58.254173278808594,12.0,7.0382304
2019-12-29,Optimo H426,0.9645273,0.8507897,0.1,0.5009663,85.56648254394531,50.155975341796875,3.0,7.009663
2019-12-30,Optimo H426,0.88526887,0.9365973,0.9,0.49524817,59.000003814697266,75.0763168334961,11.0,6.9524817
2019-12-31,Optimo H426,0.7784548,0.8169674,0.9,0.49155423,35.61039733886719,42.74827575683594,11.0,6.9155426
2019-02-26,Krugen HP71,0.7963162,0.8202475,0.6,0.47167727,40.614845275878906,45.54903793334961,8.0,6.716773
2019-02-27,Krugen HP71,0.6252086,0.75445527,0.6,0.47907418,17.677297592163086,33.20796585083008,8.0,6.790742
2019-02-28,Krugen HP71,0.8337142,0.79104495,0.0,0.48865333,48.57859420776367,39.600337982177734,2.0,6.8865337
2019-03-01,Krugen HP71,0.8472811,0.90305287,0.5,0.49537548,51.83011245727539,67.59446716308594,7.0,6.953755
2019-03-02,Krugen HP71,0.966663,0.8028952,0.7,0.5011577,91.3922348022461,41.916683197021484,9.0,7.0115767
2019-03-03,Krugen HP71,0.7976002,0.8316575,0.9,0.50207376,40.865787506103516,48.10346984863281,11.0,7.0207376
2019-03-04,Krugen HP71,0.85365504,0.84139407,0.1,0.5000764,53.430511474609375,50.393798828125,3.0,7.000764
2019-03-05,Krugen HP71,0.91782016,0.77419376,0.4,0.49880186,72.50505828857422,36.52009963989258,6.0,6.988019
2019-03-06,Krugen HP71,0.9192534,0.8843426,0.9,0.49830988,73.00000762939453,61.84103775024414,11.0,6.983099
2019-03-07,Krugen HP71,0.8098284,0.8658779,0.0,0.49728426,43.33271026611328,56.63637924194336,2.0,6.9728427
2019-03-08,Krugen HP71,0.84965485,0.804043,0.1,0.49900663,52.42054748535156,42.14794921875,3.0,6.990066
2019-03-09,Krugen HP71,0.8324693,0.79091054,0.4,0.5026201,48.29045104980469,39.574790954589844,6.0,7.026201
2019-03-10,Krugen HP71,0.8453926,0.91438395,0.1,0.4969296,51.36503219604492,71.3319320678711,3.0,6.9692955
2019-03-11,Krugen HP71,0.79363954,0.6241488,0.1,0.49196896,40.09656524658203,17.58484649658203,3.0,6.9196897
2019-03-12,Krugen HP71,0.8084853,0.8342603,0.7,0.48907104,43.054805755615234,48.70553207397461,9.0,6.890711
2019-03-13,Krugen HP71,0.87799203,0.9208695,0.4,0.48637095,59.9999885559082,73.56208801269531,6.0,6.8637094
2019-03-14,Krugen HP71,0.90912807,0.8919662,0.2,0.48100513,69.57366943359375,64.1246337890625,4.0,6.810051
2019-03-15,Krugen HP71,0.8352196,0.9701146,0.2,0.47734955,48.929290771484375,92.89751434326172,4.0,6.7734957
2019-03-16,Krugen HP71,0.7910213,0.85072285,1.0,0.47326168,39.5958366394043,52.688350677490234,12.0,6.732617
2019-03-17,Krugen HP71,0.9369583,0.7993747,1.0,0.4719588,79.39579772949219,41.21507263183594,12.0,6.7195883
2019-03-18,Krugen HP71,0.80490863,0.85585254,0.5,0.47466227,42.323184967041016,53.99345016479492,7.0,6.746623
2019-03-19,Krugen HP71,0.8911081,0.84593356,0.5,0.47914088,63.863502502441406,51.497840881347656,7.0,6.7914085
2019-03-20,Krugen HP71,0.65827894,0.8308085,0.8,0.48733434,20.80519676208496,47.90866470336914,10.0,6.8733435
2019-03-21,Krugen HP71,0.88499796,0.7895864,1.0,0.48686472,62.034156799316406,39.32402038574219,12.0,6.8686476
2019-03-22,Krugen HP71,0.9080876,0.7941529,0.6,0.48177302,69.23068237304688,40.19546890258789,8.0,6.81773
2019-03-23,Krugen HP71,0.7053194,0.85148764,0.5,0.4820496,26.177732467651367,52.880943298339844,7.0,6.8204966
2019-03-24,Krugen HP71,0.90480596,0.93881077,0.6,0.47940257,68.15982818603516,80.09612274169922,8.0,6.794026
2019-03-25,Krugen HP71,0.80848527,0.810924,0.4,0.4787737,43.0547981262207,43.56071090698242,6.0,6.787737
2019-03-26,Krugen HP71,0.53728026,0.9129266,1.0,0.4758275,11.374237060546875,70.84005737304688,12.0,6.758275
2019-03-27,Krugen HP71,0.80994517,0.840198,1.0,0.472397,43.35695266723633,50.10678482055664,12.0,6.7239704
2019-03-28,Krugen HP71,0.7784548,0.8117115,0.2,0.46647668,37.27616500854492,43.725318908691406,4.0,6.664767
2019-03-29,Krugen HP71,0.75315285,0.88555443,0.7,0.4596797,33.0,62.198604583740234,9.0,6.596797
2019-03-30,Krugen HP71,0.8508987,0.9158308,0.8,0.45273972,52.732566833496094,71.8236083984375,10.0,6.527397
2019-03-31,Krugen HP71,0.8328617,0.78562313,0.3,0.45485902,48.381103515625,38.58263397216797,5.0,6.54859
2019-04-01,Krugen HP71,0.922938,0.91028154,0.8,0.46051207,74.2876968383789,69.95584869384766,10.0,6.6051207
2019-04-02,Krugen HP71,0.79212606,0.54030025,0.0,0.46973374,39.80636978149414,11.550453186035156,2.0,6.6973376
2019-04-03,Krugen HP71,0.8239436,0.7059772,0.2,0.47812,46.36161804199219,26.261566162109375,4.0,6.7812004
2019-04-04,Krugen HP71,0.8635066,0.7520289,0.2,0.48405817,56.0,32.82154083251953,4.0,6.840582
2019-04-05,Krugen HP71,0.81437415,0.8086745,0.1,0.4837658,44.28639602661133,43.09384536743164,3.0,6.8376584
2019-04-06,Krugen HP71,0.8039692,0.80883175,0.6,0.47723347,42.1330451965332,43.126319885253906,8.0,6.7723346
2019-04-07,Krugen HP71,0.77642524,0.89292276,0.9,0.47162932,36.9141731262207,64.41694641113281,11.0,6.7162933
2019-04-08,Krugen HP71,0.7424881,0.6605118,1.0,0.46980205,31.343936920166016,21.034358978271484,12.0,6.698021
2019-04-09,Krugen HP71,0.884998,0.88954026,0.9,0.46430424,62.034156799316406,63.38908767700195,11.0,6.6430426
2019-04-10,Krugen HP71,0.9223437,0.8584158,0.8,0.46100506,74.07847595214844,54.65740203857422,10.0,6.6100507
2019-04-11,Krugen HP71,0.76536065,0.8713621,0.4,0.46291575,35.0,58.1355094909668,6.0,6.6291575
2019-04-12,Krugen HP71,0.8430119,0.8206167,0.5,0.4634856,50.784584045410156,45.62957763671875,7.0,6.6348557
2019-04-13,Krugen HP71,0.8496549,0.83755577,0.0,0.4642541,52.420570373535156,49.478424072265625,2.0,6.6425414
2019-04-14,Krugen HP71,0.94199663,0.7443534,0.8,0.47338334,81.31488800048828,31.62765884399414,10.0,6.7338333
2019-04-15,Krugen HP71,0.75946164,0.7769243,0.6,0.47840995,34.01929473876953,37.00286865234375,8.0,6.7840996
2019-04-16,Krugen HP71,0.85264486,0.802641,0.9,0.48505166,53.173675537109375,41.86563491821289,11.0,6.850517
2019-04-17,Krugen HP71,0.841423,0.82172906,0.7,0.48785535,50.4007453918457,45.873069763183594,9.0,6.8785534
2019-04-18,Krugen HP71,0.88842905,0.88214743,1.0,0.48968756,63.054954528808594,61.19845199584961,12.0,6.8968754
2019-04-19,Krugen HP71,0.86317235,0.92066884,0.8,0.48746675,55.910865783691406,73.4920425415039,10.0,6.874667
2019-04-20,Krugen HP71,0.78650975,0.79128826,0.5,0.48502257,38.74729919433594,39.64661407470703,7.0,6.850226
2019-04-21,Krugen HP71,0.9323493,0.8501196,0.2,0.48478624,77.67942810058594,52.53691864013672,4.0,6.8478627
2019-04-22,Krugen HP71,0.7960698,0.84368247,0.3,0.4830353,40.566864013671875,50.947418212890625,5.0,6.8303533
2019-04-23,Krugen HP71,0.8214784,0.8541252,0.7,0.4800968,45.81809997558594,53.55046463012695,9.0,6.800968
2019-04-24,Krugen HP71,0.88842905,0.8904686,0.3,0.47720128,63.054954528808594,63.669586181640625,5.0,6.7720127
2019-04-25,Krugen HP71,0.8624881,0.9445475,0.6,0.47543266,55.72882080078125,82.30390167236328,8.0,6.754327
2019-04-26,Krugen HP71,0.85365504,0.84605604,0.5,0.4739379,53.430511474609375,51.527950286865234,7.0,6.739379
2019-04-27,Krugen HP71,0.8114109,0.76483554,1.0,0.47122708,43.66241455078125,34.91160202026367,12.0,6.7122707
2019-04-28,Krugen HP71,0.9080876,0.92760915,0.5,0.46888468,69.23068237304688,75.95246124267578,7.0,6.688847
2019-04-29,Krugen HP71,0.84796685,0.7701905,0.4,0.4710358,52.00000762939453,35.82337951660156,6.0,6.710358
2019-04-30,Krugen HP71,0.8414796,0.7913313,0.0,0.46999595,50.41437530517578,39.65480422973633,2.0,6.6999598
2019-05-01,Krugen HP71,0.7431717,0.86642647,0.9,0.47080866,31.447628021240234,56.78461837768555,11.0,6.708087
2019-05-02,Krugen HP71,0.8389889,0.9096284,0.2,0.47551796,49.818275451660156,69.73916625976562,4.0,6.75518
2019-05-03,Krugen HP71,0.884998,0.88805556,0.5,0.48306474,62.034156799316406,62.943050384521484,7.0,6.8306475
2019-05-04,Krugen HP71,0.90162915,0.7415809,0.1,0.48821518,67.13875579833984,31.206850051879883,3.0,6.882152
2019-05-05,Krugen HP71,0.741831,0.79446214,0.3,0.4936606,31.244583129882812,40.255149841308594,5.0,6.9366064
2019-05-06,Krugen HP71,0.63011914,0.9324684,0.7,0.4937316,18.1116943359375,77.72333526611328,9.0,6.937316
2019-05-07,Krugen HP71,0.9276724,0.84167963,0.7,0.49142122,75.97525024414062,50.46255874633789,9.0,6.914212
2019-05-08,Krugen HP71,0.9154878,0.8621053,0.3,0.4911054,71.70674896240234,55.62723159790039,5.0,6.911054
2019-05-09,Krugen HP71,0.8239437,0.8560894,0.8,0.49024925,46.361629486083984,54.05447769165039,10.0,6.9024925
2019-05-10,Krugen HP71,0.8911081,0.8159695,0.8,0.48675108,63.863502502441406,44.62593460083008,10.0,6.867511
2019-05-11,Krugen HP71,0.74020475,0.85377866,0.6,0.4812117,30.99999237060547,53.46202850341797,8.0,6.812117
2019-05-12,Krugen HP71,0.85976374,0.8285253,0.2,0.47308806,55.00979232788086,47.38859176635742,4.0,6.7308807
2019-05-13,Krugen HP71,0.7800222,0.89357597,0.0,0.46681806,37.55810546875,64.61732482910156,2.0,6.668181
2019-05-14,Krugen HP71,0.7291571,0.84907496,0.3,0.46394345,29.386823654174805,52.275699615478516,5.0,6.639435
2019-05-15,Krugen HP71,0.831207,0.74876237,0.4,0.46970823,47.999996185302734,32.30820083618164,6.0,6.6970825
2019-05-16,Krugen HP71,0.7812142,0.7473357,0.3,0.475014,37.77389907836914,32.08644104003906,5.0,6.75014
2019-05-17,Krugen HP71,0.7743037,0.90337276,0.2,0.48131272,36.5394172668457,67.69728088378906,4.0,6.8131275
2019-05-18,Krugen HP71,0.9605789,0.92594296,0.1,0.49212107,88.7974624633789,75.35444641113281,3.0,6.921211
2019-05-19,Krugen HP71,0.82844913,0.62492365,1.0,0.50101864,47.371337890625,17.652395248413086,12.0,7.010186
2019-05-20,Krugen HP71,0.85310006,0.8826449,0.2,0.51218724,53.28925704956055,61.343502044677734,4.0,7.1218724
2019-05-21,Krugen HP71,0.80848527,0.8483891,0.8,0.52219033,43.0547981262207,52.10489273071289,10.0,7.2219033
2019-05-22,Krugen HP71,0.8888428,0.90337366,0.9,0.52295184,63.179176330566406,67.69757843017578,11.0,7.2295184
2019-05-23,Krugen HP71,0.7727477,0.8169949,0.8,0.5167557,36.26692199707031,44.84551239013672,10.0,7.167557
2019-05-24,Krugen HP71,0.8577806,0.7797584,0.3,0.5120367,54.492122650146484,37.51050567626953,5.0,7.1203666
2019-05-25,Krugen HP71,0.8345387,0.7826052,0.9,0.50382566,48.770362854003906,38.027252197265625,11.0,7.0382566
2019-05-26,Krugen HP71,0.72776335,0.8315271,0.2,0.4892349,29.189180374145508,48.0734977722168,4.0,6.8923492
2019-05-27,Krugen HP71,0.83739424,0.89061165,0.0,0.4699473,49.44026184082031,63.712894439697266,2.0,6.6994734
2019-05-28,Krugen HP71,0.7840136,0.86355996,0.2,0.4669843,38.28547286987305,56.014244079589844,4.0,6.669843
2019-05-29,Krugen HP71,0.8984045,0.8050751,0.4,0.46398318,66.11768341064453,42.356964111328125,6.0,6.6398315
2019-05-30,Krugen HP71,0.8998174,0.78986484,0.8,0.46104565,66.56318664550781,39.37661361694336,10.0,6.6104565
2019-05-31,Krugen HP71,0.8664555,0.902399,0.8,0.45672274,56.79247283935547,67.38480377197266,10.0,6.5672274
2019-06-01,Krugen HP71,0.91956806,0.7427584,0.5,0.4574618,73.10908508300781,31.384902954101562,7.0,6.5746183
2019-06-02,Krugen HP71,0.90431184,0.84493095,0.3,0.46019107,68.0,51.25196838378906,5.0,6.6019106
2019-06-03,Krugen HP71,0.7921261,0.97429293,0.7,0.45987913,39.80638122558594,94.75257873535156,9.0,6.5987916
2019-06-04,Krugen HP71,0.8577806,0.87003624,1.0,0.46115288,54.492122650146484,57.76953887939453,12.0,6.611529
2019-06-05,Krugen HP71,0.8301172,0.8436972,0.6,0.46635854,47.750614166259766,50.95099639892578,8.0,6.663585
2019-06-06,Krugen HP71,0.9501179,0.9039246,0.4,0.47166535,84.50513458251953,67.8750228881836,6.0,6.716654
2019-06-07,Krugen HP71,0.8337142,0.7303532,1.0,0.47552702,48.57859420776367,29.55747413635254,12.0,6.7552705
2019-06-08,Krugen HP71,0.81934124,0.90057397,0.9,0.48164067,45.3519401550293,66.80294799804688,11.0,6.8164067
2019-06-09,Krugen HP71,0.8832197,0.78327864,0.4,0.48620012,61.51150894165039,38.1505126953125,6.0,6.8620014
2019-06-10,Krugen HP71,0.81596875,0.83508027,0.1,0.4906768,44.625770568847656,48.896732330322266,3.0,6.906768
2019-06-11,Krugen HP71,0.91340154,0.9002714,0.3,0.49543482,70.99996948242188,66.70696258544922,5.0,6.954348
2019-06-12,Krugen HP71,0.8414796,0.86227113,0.7,0.49432996,50.41437530517578,55.671234130859375,9.0,6.9433
2019-06-13,Krugen HP71,0.9631078,0.79036003,0.3,0.48504427,89.86701202392578,39.470340728759766,5.0,6.850443
2019-06-14,Krugen HP71,0.889612,0.9202367,0.4,0.47620794,63.410736083984375,73.34148406982422,6.0,6.7620797
2019-06-15,Krugen HP71,0.8458478,0.8429092,0.5,0.47423086,51.47675323486328,50.75968933105469,7.0,6.7423086
2019-06-16,Krugen HP71,0.8669678,0.95344406,0.1,0.4725841,56.93125534057617,85.84721374511719,3.0,6.725841
2019-06-17,Krugen HP71,0.78943175,0.8247108,1.0,0.47197536,39.294822692871094,46.532047271728516,12.0,6.7197537
2019-06-18,Krugen HP71,0.90919125,0.88882995,0.6,0.46828774,69.59453582763672,63.175289154052734,8.0,6.6828775
2019-06-19,Krugen HP71,0.80828923,0.8939703,1.0,0.46517852,43.01437759399414,64.73858642578125,12.0,6.6517854
2019-06-20,Krugen HP71,0.8297143,0.83632827,0.7,0.47219315,47.658729553222656,49.18914031982422,9.0,6.7219315
2019-06-21,Krugen HP71,0.8130192,0.9149333,0.4,0.4760523,44.000003814697266,71.51821899414062,6.0,6.7605233
2019-06-22,Krugen HP71,0.820991,0.8312652,1.0,0.4765601,45.71136474609375,48.01335144042969,12.0,6.765601
2019-06-23,Krugen HP71,0.91379464,0.8587543,0.8,0.4772556,71.13261413574219,54.745689392089844,10.0,6.7725563
2019-06-24,Krugen HP71,0.7709202,0.81806964,0.6,0.47266075,35.949405670166016,45.0767936706543,8.0,6.726608
2019-06-25,Krugen HP71,0.9276723,0.9654055,0.1,0.47169414,75.97521209716797,90.8498764038086,3.0,6.716942
2019-06-26,Krugen HP71,0.86894757,0.91092944,0.8,0.47356614,57.47075653076172,70.17142486572266,10.0,6.7356615
2019-06-27,Krugen HP71,0.7538553,0.91423815,0.3,0.47783294,33.11201095581055,71.28256225585938,5.0,6.77833
