Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-04-21,Krugen HP71,0.9323493,0.83453184,0.2,-0.012554596,77.67942810058594,48.768760681152344,4.0,1.874454,47.0,60.42857142857143,9.0
2019-04-22,Krugen HP71,0.7960698,0.8319021,0.3,0.48767763,40.566864013671875,48.159732818603516,5.0,6.876776,82.0,63.285714285714285,11.0
2019-04-23,Krugen HP71,0.8214784,0.81027734,0.7,0.8882082,45.81809997558594,43.426002502441406,9.0,10.882082,31.0,57.857142857142854,8.0
2019-04-24,Krugen HP71,0.88842905,0.8632917,0.3,0.98815805,63.054954528808594,55.94267654418945,5.0,11.88158,55.0,58.42857142857143,2.0
2019-04-25,Krugen HP71,0.8624881,0.80318147,0.6,0.7891345,55.72882080078125,41.974246978759766,8.0,9.891345,57.0,59.57142857142857,9.0
2019-04-26,Krugen HP71,0.85365504,0.8154978,0.5,0.6902258,53.430511474609375,44.52528381347656,7.0,8.902258,66.0,57.0,9.0
2019-04-27,Krugen HP71,0.8114109,0.8185966,1.0,0.59122807,43.66241455078125,45.19062042236328,12.0,7.9122806,41.0,54.142857142857146,4.0
2019-04-28,Krugen HP71,0.92082393,0.82784253,0.5,0.7911042,73.54615783691406,47.23415756225586,7.0,9.911042,64.0,56.57142857142857,4.0
2019-04-29,Krugen HP71,0.84796685,0.8390258,0.4,0.39226496,52.00000762939453,49.82706069946289,6.0,5.9226494,58.0,53.142857142857146,7.0
2019-04-30,Krugen HP71,0.8414796,0.7980804,0.0,0.49329087,50.41437530517578,40.96000671386719,2.0,6.932909,72.0,59.0,10.0
2019-05-01,Krugen HP71,0.7431717,0.8490195,0.90000004,0.7931147,31.447628021240234,52.26188278198242,11.0,9.931147,76.0,62.0,3.0
2019-05-02,Krugen HP71,0.85075605,0.8418819,0.19999999,0.49284947,52.69669723510742,50.51130676269531,3.9999998,6.9284945,50.0,61.0,4.0
2019-05-03,Krugen HP71,0.884998,0.8626534,0.5,0.29405463,62.034156799316406,55.77273941040039,7.0,4.940546,74.0,62.142857142857146,3.0
2019-05-04,Krugen HP71,0.90162915,0.8633693,0.099999964,0.8957015,67.13875579833984,55.96337127685547,2.9999995,10.957016,90.0,69.14285714285714,7.0
2019-05-05,Krugen HP71,0.741831,0.8268324,0.3,0.29701218,31.244583129882812,47.006568908691406,5.0,4.970122,40.0,65.71428571428571,5.0
2019-05-06,Krugen HP71,0.6301192,0.80961937,0.7,0.19797565,18.1117000579834,43.28934097290039,9.0,3.9797566,62.0,66.28571428571429,7.0
2019-05-07,Krugen HP71,0.9276724,0.8098821,0.7,-0.0018095318,75.97525024414062,43.3438606262207,9.0,1.9819046,52.0,63.42857142857143,9.0
2019-05-08,Krugen HP71,0.9154879,0.81949306,0.3,0.5980633,71.70677947998047,45.38490676879883,5.0,7.980633,49.0,59.57142857142857,2.0
2019-05-09,Krugen HP71,0.8239436,0.8136858,0.8,0.49866483,46.36161804199219,44.140663146972656,10.0,6.9866486,59.0,60.857142857142854,6.0
2019-05-10,Krugen HP71,0.8911081,0.8403456,0.8,0.999093,63.863502502441406,50.142120361328125,10.0,11.99093,53.0,57.857142857142854,7.0
2019-05-11,Krugen HP71,0.7402048,0.8217078,0.6,0.39793393,31.00000762939453,45.86840057373047,8.0,5.9793396,51.0,52.285714285714285,4.0
2019-05-12,Krugen HP71,0.8597638,0.8240569,0.19999999,0.69688404,55.00981903076172,46.386749267578125,3.9999998,8.968841,32.0,51.142857142857146,5.0
2019-05-13,Krugen HP71,0.78002226,0.85451555,0.0,0.4964945,37.5581169128418,53.6502685546875,2.0,6.9649453,51.0,49.57142857142857,5.0
2019-05-14,Krugen HP71,0.7393838,0.85962915,0.3,0.19744685,30.877235412597656,54.97452163696289,5.0,3.9744685,62.0,51.0,7.0
2019-05-15,Krugen HP71,0.831207,0.80979115,0.40000004,0.5990441,47.999996185302734,43.32498550415039,6.0,7.990441,54.0,51.714285714285715,12.0
2019-05-16,Krugen HP71,0.7812142,0.8023036,0.3,0.3003335,37.77389907836914,41.797969818115234,5.0,5.003335,62.0,52.142857142857146,10.0
2019-05-17,Krugen HP71,0.7743037,0.86363584,0.2,0.10129931,36.5394172668457,56.03450012207031,4.0,3.012993,48.0,51.42857142857143,12.0
2019-05-18,Krugen HP71,0.9605789,0.8226275,0.099999964,0.70254993,88.7974624633789,46.070655822753906,2.9999995,9.025499,48.0,51.0,2.0
2019-05-19,Krugen HP71,0.82844913,0.8083683,1.0,0.70201284,47.371337890625,43.030677795410156,12.0,9.020128,53.0,54.0,10.0
2019-05-20,Krugen HP71,0.85310006,0.8327195,0.19999999,0.80186844,53.28925704956055,48.34823226928711,3.9999998,10.018684,62.0,55.57142857142857,3.0
2019-05-21,Krugen HP71,0.80848527,0.82251483,0.8,0.20033512,43.0547981262207,46.04583740234375,10.0,4.003351,55.0,54.57142857142857,7.0
2019-05-22,Krugen HP71,0.8888428,0.8335391,0.90000004,0.299851,63.179176330566406,48.5379753112793,11.0,4.99851,48.0,53.714285714285715,11.0
2019-05-23,Krugen HP71,0.7727477,0.80894965,0.8,0.79964495,36.26692199707031,43.15068435668945,10.0,9.996449,67.0,54.42857142857143,5.0
2019-05-24,Krugen HP71,0.8577806,0.8051119,0.3,0.29958776,54.492122650146484,42.36442947387695,5.0,4.9958773,77.0,58.57142857142857,12.0
2019-05-25,Krugen HP71,0.8345387,0.8481075,0.9,0.19972481,48.770362854003906,52.0349235534668,11.0,3.9972482,41.0,57.57142857142857,4.0
2019-05-26,Krugen HP71,0.7277634,0.81088656,0.19999999,0.79981697,29.18918800354004,43.55290603637695,3.9999998,9.99817,65.0,59.285714285714285,5.0
2019-05-27,Krugen HP71,0.83739424,0.830515,0.0,0.19935119,49.44026184082031,47.84149932861328,2.0,3.9935117,48.0,57.285714285714285,7.0
2019-05-28,Krugen HP71,0.7840137,0.80323285,0.19999999,0.9972507,38.285484313964844,41.984588623046875,3.9999998,11.972507,96.0,63.142857142857146,12.0
2019-05-29,Krugen HP71,0.8984045,0.8696693,0.4,-0.0056399475,66.11768341064453,57.66868209838867,6.0,1.9436004,32.0,60.857142857142854,12.0
2019-05-30,Krugen HP71,0.89981735,0.8135921,0.8,0.79264337,66.56315612792969,44.12086486816406,10.0,9.926434,36.0,56.42857142857143,5.0
2019-05-31,Krugen HP71,0.86645555,0.8346249,0.79999995,0.8898628,56.79247283935547,48.79045486450195,9.999999,10.898628,14.0,47.42857142857143,9.0
2019-06-01,Krugen HP71,0.9324653,0.87511164,0.5,0.28784806,77.72216796875,59.18284225463867,7.0,4.8784804,51.0,48.857142857142854,12.0
2019-06-02,Krugen HP71,0.9043118,0.81006867,0.3,0.38646433,68.0,43.38261795043945,5.0,5.8646436,50.0,46.714285714285715,4.0
2019-06-03,Krugen HP71,0.79212606,0.8007935,0.70000005,0.0846959,39.80636978149414,41.49644470214844,9.0,2.8469589,53.0,47.42857142857143,8.0
2019-06-04,Krugen HP71,0.85778064,0.80908936,1.0,0.2825161,54.492149353027344,43.1795768737793,12.0,4.825161,61.0,42.42857142857143,3.0
2019-06-05,Krugen HP71,0.8301172,0.83536214,0.59999996,0.8810528,47.750614166259766,48.96261978149414,7.9999995,10.810528,24.0,41.285714285714285,2.0
2019-06-06,Krugen HP71,0.9501179,0.87979054,0.4,0.37886474,84.50513458251953,60.51583480834961,6.0,5.7886477,25.0,39.714285714285715,8.0
2019-06-07,Krugen HP71,0.8337142,0.8131926,1.0,0.17795289,48.57859420776367,44.03656005859375,12.0,3.7795286,82.0,49.42857142857143,2.0
2019-06-08,Krugen HP71,0.81934124,0.83174515,0.90000004,0.77654386,45.3519401550293,48.12362289428711,11.0,9.765438,46.0,48.714285714285715,3.0
2019-06-09,Krugen HP71,0.88321966,0.81782466,0.4,0.17510372,61.51148223876953,45.02397155761719,6.0,3.7510371,70.0,51.57142857142857,10.0
2019-06-10,Krugen HP71,0.81596875,0.81756413,0.1,-0.026010837,44.625770568847656,44.96786880493164,3.0,1.7398916,64.0,53.142857142857146,12.0
2019-06-11,Krugen HP71,0.9134016,0.8334411,0.3,0.27242896,71.0,48.51524353027344,5.0,4.7242894,77.0,55.42857142857143,11.0
2019-06-12,Krugen HP71,0.8414796,0.85989565,0.7,0.77191734,50.41437530517578,55.04438781738281,9.0,9.719173,59.0,60.42857142857143,4.0
2019-06-13,Krugen HP71,0.96310776,0.8601292,0.29999998,0.6721791,89.86701202392578,55.10572814941406,4.9999995,8.721791,44.0,63.142857142857146,6.0
2019-06-14,Krugen HP71,0.9020892,0.87090486,0.4,0.4722702,67.28567504882812,58.009063720703125,6.0,6.722702,44.0,57.714285714285715,11.0
2019-06-15,Krugen HP71,0.8458478,0.8729194,0.5,0.6729033,51.47675323486328,58.56826400756836,7.0,8.7290325,73.0,61.57142857142857,12.0
2019-06-16,Krugen HP71,0.86696774,0.87217766,0.099999994,0.3741456,56.93122482299805,58.361751556396484,2.9999998,5.741456,38.0,57.0,12.0
2019-06-17,Krugen HP71,0.78943175,0.821438,1.0,0.87638396,39.294822692871094,45.809234619140625,12.0,10.76384,48.0,54.714285714285715,9.0
2019-06-18,Krugen HP71,0.9091913,0.82380426,0.6,0.37747633,69.59457397460938,46.33072280883789,8.0,5.774763,53.0,51.285714285714285,8.0
2019-06-19,Krugen HP71,0.81962574,0.8638708,1.0,0.37809893,45.413726806640625,56.09727478027344,12.0,5.7809896,8.0,44.0,2.0
2019-06-20,Krugen HP71,0.8297143,0.8111171,0.7,0.9801113,47.658729553222656,43.601016998291016,9.0,11.801113,45.0,44.142857142857146,10.0
2019-06-21,Krugen HP71,0.8130192,0.8234158,0.4,0.28114152,44.000003814697266,46.24472427368164,6.0,4.811415,29.0,42.0,2.0
2019-06-22,Krugen HP71,0.820991,0.816543,1.0,0.58139956,45.71136474609375,44.74860763549805,12.0,7.8139954,40.0,37.285714285714285,7.0
2019-06-23,Krugen HP71,0.91379464,0.82039183,0.8,0.98190683,71.13261413574219,45.580509185791016,10.0,11.819068,57.0,40.0,10.0
2019-06-24,Krugen HP71,0.7709202,0.81302226,0.6,0.082196385,35.949405670166016,44.000648498535156,8.0,2.8219638,61.0,41.857142857142854,9.0
2019-06-25,Krugen HP71,0.9276724,0.8780252,0.10000001,0.28137955,75.97525024414062,60.00947189331055,3.0,4.8137956,40.0,40.0,12.0
2019-06-26,Krugen HP71,0.8689475,0.82501847,0.8,0.5803318,57.47072982788086,46.60056686401367,10.0,7.803318,69.0,48.714285714285715,5.0
2019-06-27,Krugen HP71,0.7538552,0.80534166,0.3,0.7801323,33.11199188232422,42.411102294921875,5.0,9.801323,55.0,50.142857142857146,7.0
2019-06-28,Krugen HP71,0.8289887,0.8466338,0.8,0.98046887,47.493690490722656,51.67023849487305,10.0,11.804689,54.0,53.714285714285715,9.0
2019-06-29,Krugen HP71,0.9003913,0.8305812,0.70000005,0.5820278,66.7449722290039,47.85662841796875,9.0,7.8202777,44.0,54.285714285714285,7.0
2019-06-30,Krugen HP71,0.8081495,0.8791709,1.0,0.08242914,42.985591888427734,60.33763122558594,12.0,2.8242912,41.0,52.0,2.0
2019-07-01,Krugen HP71,0.954038,0.8237467,0.8,0.68209386,86.08906555175781,46.317962646484375,10.0,8.820938,49.0,50.285714285714285,11.0
2019-07-02,Krugen HP71,0.90793645,0.8727538,0.2,0.08220127,69.18099975585938,58.5220947265625,4.0,2.8220127,79.0,55.857142857142854,4.0
2019-07-03,Krugen HP71,0.5945373,0.7766167,0.7,0.9836838,15.17879867553711,36.94816589355469,9.0,11.836839,40.0,51.714285714285715,8.0
2019-07-04,Krugen HP71,0.74167836,0.80610204,0.9,0.9850345,31.22154998779297,42.56593704223633,11.0,11.850346,49.0,50.857142857142854,9.0
2019-07-05,Krugen HP71,0.6696725,0.8090893,0.8,0.38541603,22.0000057220459,43.1795654296875,10.0,5.8541603,48.0,50.0,9.0
2019-07-06,Krugen HP71,0.89922327,0.8662563,0.4,0.48547,66.37549591064453,56.73859405517578,6.0,6.8547,49.0,50.714285714285715,11.0
2019-07-07,Krugen HP71,0.8335218,0.8359276,0.8,0.7857762,48.533958435058594,49.09507751464844,10.0,9.857761,59.0,53.285714285714285,10.0
2019-07-08,Krugen HP71,0.9449505,0.88272774,0.2,0.18662001,82.46122741699219,61.36767578125,4.0,3.8662002,68.0,56.0,11.0
2019-07-09,Krugen HP71,0.7278669,0.7895646,0.49999997,0.88925093,29.203815460205078,39.31989669799805,7.0,10.892509,26.0,48.42857142857143,10.0
2019-07-10,Krugen HP71,0.79313713,0.8029351,0.6,0.7906076,40.0,41.924705505371094,8.0,9.9060755,40.0,48.42857142857143,5.0
2019-07-11,Krugen HP71,0.80675286,0.8335638,0.9,0.6918196,42.69889450073242,48.543701171875,11.0,8.918196,23.0,44.714285714285715,12.0
2019-07-12,Krugen HP71,0.8458478,0.8831996,0.8,0.9911891,51.47675323486328,61.50560760498047,10.0,11.911892,36.0,43.0,6.0
2019-07-13,Krugen HP71,0.8967285,0.8222256,0.0,0.2896784,65.59308624267578,45.98215866088867,2.0,4.896784,28.0,40.0,12.0
2019-07-14,Krugen HP71,0.8797399,0.8193022,0.5,0.78924525,60.501258850097656,45.343467712402344,7.0,9.892452,46.0,38.142857142857146,7.0
2019-07-15,Krugen HP71,0.92581636,0.80485475,0.0,0.6895343,75.3092041015625,42.31224822998047,2.0,8.895343,56.0,36.42857142857143,5.0
2019-07-16,Krugen HP71,0.944751,0.87967336,0.3,0.39066485,82.38330078125,60.482112884521484,5.0,5.9066486,43.0,38.857142857142854,2.0
2019-07-17,Krugen HP71,0.8921336,0.83808887,0.5,0.7922566,64.17567443847656,49.604576110839844,7.0,9.922565,55.0,41.0,7.0
2019-07-18,Krugen HP71,0.96560746,0.88829505,0.4,0.29339418,90.936767578125,63.014774322509766,6.0,4.933942,52.0,45.142857142857146,12.0
2019-07-19,Krugen HP71,0.85758185,0.85425985,0.0,0.49410167,54.440521240234375,53.58487319946289,2.0,6.941017,42.0,46.0,6.0
2019-07-20,Krugen HP71,0.9163475,0.8303187,1.0,0.5948328,71.9999771118164,47.79661560058594,12.0,7.9483275,36.0,47.142857142857146,5.0
2019-07-21,Krugen HP71,0.7608556,0.78360075,0.19999999,0.49555808,34.248600006103516,38.2095947265625,3.9999998,6.9555807,36.0,45.714285714285715,11.0
2019-07-22,Krugen HP71,0.8992232,0.8816301,0.6,0.79584336,66.3754653930664,61.04796600341797,8.0,9.958433,29.0,41.857142857142854,4.0
2019-07-23,Krugen HP71,0.91102195,0.8901864,0.7,0.19508533,70.2022476196289,63.58419418334961,9.0,3.9508533,57.0,43.857142857142854,5.0
2019-07-24,Krugen HP71,0.9488261,0.8543335,0.19999999,0.7959848,83.98954772949219,53.603694915771484,3.9999998,9.959848,52.0,43.42857142857143,8.0
2019-07-25,Krugen HP71,0.91485715,0.84876853,0.5,0.49740285,71.49235534667969,52.1993293762207,7.0,6.9740286,64.0,45.142857142857146,10.0
2019-07-26,Krugen HP71,0.8849981,0.80750173,0.9,-0.0012675929,62.03418731689453,42.85239028930664,11.0,1.987324,60.0,47.714285714285715,7.0
2019-07-27,Krugen HP71,0.7538553,0.82957834,0.4,-0.0004996462,33.11201095581055,47.62776184082031,6.0,1.9950035,53.0,50.142857142857146,5.0
2019-07-28,Krugen HP71,0.82043064,0.8288523,0.49999997,0.9005955,45.58897399902344,47.462738037109375,7.0,11.005955,28.0,49.0,11.0
2019-07-29,Krugen HP71,0.82844913,0.85772353,0.9,-0.00041471608,47.371337890625,54.4773063659668,11.0,1.995853,41.0,50.714285714285715,2.0
2019-07-30,Krugen HP71,0.8876465,0.844257,0.5,0.39853787,62.82068634033203,51.08734893798828,7.0,5.9853787,12.0,44.285714285714285,4.0
2019-07-31,Krugen HP71,0.8851266,0.87676626,0.1,0.1981988,62.0721321105957,59.650901794433594,3.0,3.981988,22.0,40.0,11.0
2019-08-01,Krugen HP71,0.75600606,0.87228733,0.5,0.39832217,33.45725631713867,58.39224624633789,7.0,5.9832215,39.0,36.42857142857143,3.0
2019-08-02,Krugen HP71,0.8162779,0.81380713,0.79999995,0.8990851,44.691871643066406,44.16632843017578,9.999999,10.99085,63.0,36.857142857142854,8.0
2019-08-03,Krugen HP71,0.8635066,0.83799016,0.8,0.9999847,56.0,49.581199645996094,10.0,11.999846,17.0,31.714285714285715,2.0
2019-08-04,Krugen HP71,0.8453926,0.8273403,0.6,0.50044805,51.36503219604492,47.12086486816406,8.0,7.0044804,47.0,34.42857142857143,7.0
2019-08-05,Krugen HP71,0.820991,0.8990584,0.8,0.7001573,45.71136474609375,66.32350158691406,10.0,9.001573,50.0,35.714285714285715,12.0
2019-08-06,Krugen HP71,0.8888428,0.87439686,0.100000024,0.60089594,63.179176330566406,58.981781005859375,3.0,8.008959,18.0,36.57142857142857,12.0
2019-08-07,Krugen HP71,0.84149235,0.8553052,0.5,0.50033605,50.41745376586914,53.85268020629883,7.0,7.0033603,32.0,38.0,3.0
2019-08-08,Krugen HP71,0.9404259,0.8103806,0.6,0.20025828,80.71170806884766,43.44747543334961,8.0,4.0025826,53.0,40.0,3.0
2019-08-09,Krugen HP71,0.9474708,0.8963046,0.5,0.100350946,83.4519271850586,65.46102905273438,7.0,3.0035093,51.0,38.285714285714285,10.0
2019-08-10,Krugen HP71,0.7982838,0.82273465,0.0,0.79972947,40.99999237060547,46.09428405761719,2.0,9.997294,20.0,38.714285714285715,5.0
2019-08-11,Krugen HP71,0.90919125,0.8106837,1.0,0.59819186,69.59453582763672,43.51060485839844,12.0,7.9819183,59.0,40.42857142857143,8.0
2019-08-12,Krugen HP71,0.7946349,0.8626683,1.0,0.49620602,40.288536071777344,55.776695251464844,12.0,6.9620605,59.0,41.714285714285715,10.0
2019-08-13,Krugen HP71,0.86894757,0.86665696,1.0,0.8940339,57.47075653076172,56.847007751464844,12.0,10.94034,34.0,44.0,8.0
2019-08-14,Krugen HP71,0.9551636,0.9027656,1.0,0.7915025,86.54924011230469,67.50225830078125,12.0,9.915025,28.0,43.42857142857143,12.0
2019-08-15,Krugen HP71,0.87806207,0.8278668,0.90000004,0.59010094,60.02000427246094,47.23963165283203,11.0,7.9010096,48.0,42.714285714285715,2.0
2019-08-16,Krugen HP71,0.86696774,0.8127757,0.0,0.7875995,56.93122482299805,43.948726654052734,2.0,9.875995,49.0,42.42857142857143,10.0
2019-08-17,Krugen HP71,0.8779488,0.8629708,0.4,0.08517323,59.9876594543457,55.85718536376953,6.0,2.8517323,33.0,44.285714285714285,9.0
2019-08-18,Krugen HP71,0.918599,0.8732434,0.8,0.4835852,72.77361297607422,58.658714294433594,10.0,6.835852,31.0,40.285714285714285,3.0
2019-08-19,Krugen HP71,0.40935588,0.77302355,0.9,0.48224878,5.798200607299805,36.31508255004883,11.0,6.822488,15.0,34.0,12.0
2019-08-20,Krugen HP71,0.8505258,0.7718851,0.49999997,0.88173455,52.63883590698242,36.1167106628418,7.0,10.817346,45.0,35.57142857142857,2.0
2019-08-21,Krugen HP71,0.83011717,0.88243973,0.9,0.9814354,47.75060272216797,61.28363037109375,11.0,11.814355,44.0,37.857142857142854,5.0
2019-08-22,Krugen HP71,0.80821943,0.80077106,0.8,-0.018044777,42.99999237060547,41.49197769165039,10.0,1.8195522,30.0,35.285714285714285,7.0
2019-08-23,Krugen HP71,0.926025,0.84180844,0.19999999,0.8817538,75.38379669189453,50.49359893798828,3.9999998,10.817538,44.0,34.57142857142857,3.0
2019-08-24,Krugen HP71,0.8297143,0.8569883,0.0,0.97994447,47.658729553222656,54.28666687011719,2.0,11.799445,26.0,33.57142857142857,3.0
2019-08-25,Krugen HP71,0.90912807,0.881683,1.0,0.47830218,69.57366943359375,61.063323974609375,12.0,6.783022,35.0,34.142857142857146,10.0
2019-08-26,Krugen HP71,0.90298784,0.81637764,0.0,0.97627723,67.57360076904297,44.71320724487305,2.0,11.762773,21.0,35.0,6.0
2019-08-27,Krugen HP71,0.66833746,0.84859675,0.5,0.7748859,21.8566837310791,52.156551361083984,7.0,9.748858,29.0,32.714285714285715,6.0
2019-08-28,Krugen HP71,0.8536551,0.8587331,0.0,0.974359,53.43052673339844,54.74016189575195,2.0,11.743589,23.0,29.714285714285715,11.0
2019-08-29,Krugen HP71,0.89840454,0.8217978,0.0,-0.026772056,66.11772155761719,45.88814926147461,2.0,1.7322795,28.0,29.428571428571427,6.0
2019-08-30,Krugen HP71,0.8289887,0.8531781,0.2,0.3730354,47.493690490722656,53.30910110473633,4.0,5.7303543,41.0,29.0,8.0
2019-08-31,Krugen HP71,0.9020892,0.8655782,0.3,0.1740082,67.28567504882812,56.55554962158203,5.0,3.740082,71.0,35.42857142857143,11.0
2019-09-01,Krugen HP71,0.83718514,0.849979,0.0,-0.024609324,49.390907287597656,52.501686096191406,2.0,1.7539067,39.0,36.0,9.0
2019-09-02,Krugen HP71,0.7353983,0.85555655,1.0,0.9761759,30.28789710998535,53.91727066040039,12.0,11.76176,36.0,38.142857142857146,8.0
2019-09-03,Krugen HP71,0.8746711,0.8572757,0.6,0.17624073,59.05885314941406,54.36111068725586,8.0,3.7624073,46.0,40.57142857142857,7.0
2019-09-04,Krugen HP71,0.8388708,0.8241896,0.9,-0.024057597,49.790199279785156,46.416202545166016,11.0,1.7594241,44.0,43.57142857142857,3.0
2019-09-05,Krugen HP71,0.805421,0.7570446,0.5,0.47574106,42.42723083496094,33.625213623046875,7.0,6.757411,27.0,43.42857142857143,12.0
2019-09-06,Krugen HP71,0.8268032,0.802659,0.90000004,0.7765948,47.0,41.86924362182617,11.0,9.765948,42.0,43.57142857142857,5.0
2019-09-07,Krugen HP71,0.7687284,0.8374973,0.099999994,0.47690827,35.57215118408203,49.46460723876953,2.9999998,6.7690825,31.0,37.857142857142854,3.0
2019-09-08,Krugen HP71,0.84527606,0.85924995,1.0,-0.021939442,51.336463928222656,54.875213623046875,12.0,1.7806056,17.0,34.714285714285715,12.0
2019-09-09,Krugen HP71,0.8951307,0.8878263,0.19999999,0.87869424,65.09672546386719,62.874454498291016,3.9999998,10.7869425,39.0,35.142857142857146,6.0
2019-09-10,Krugen HP71,0.95324427,0.8410405,0.3,-0.02028238,85.76600646972656,50.308780670166016,5.0,1.7971761,64.0,37.714285714285715,9.0
2019-09-11,Krugen HP71,0.79760027,0.82453495,0.4,0.08082853,40.86579513549805,46.4929313659668,6.0,2.8082852,47.0,38.142857142857146,9.0
2019-09-12,Krugen HP71,0.8876465,0.77767646,0.4,0.48190004,62.82068634033203,37.136932373046875,6.0,6.8190002,0.0,34.285714285714285,11.0
2019-09-13,Krugen HP71,0.80199015,0.843736,0.6,0.583694,41.73521423339844,50.9604377746582,8.0,7.83694,32.0,32.857142857142854,9.0
2019-09-14,Krugen HP71,0.8851266,0.8732782,0.6,0.28398454,62.0721321105957,58.66844177246094,8.0,4.839845,57.0,36.57142857142857,6.0
2019-09-15,Krugen HP71,0.90298784,0.8541092,1.0,-0.015114185,67.57360076904297,53.546390533447266,12.0,1.8488581,66.0,43.57142857142857,10.0
2019-09-16,Krugen HP71,0.6423869,0.8320397,0.9,0.8859129,19.24159812927246,48.191410064697266,11.0,10.859129,43.0,44.142857142857146,3.0
2019-09-17,Krugen HP71,0.7910213,0.8714998,0.6,0.18670797,39.5958366394043,58.17364501953125,8.0,3.8670797,53.0,42.57142857142857,8.0
2019-09-18,Krugen HP71,0.8998174,0.8643325,0.4,0.2880897,66.56318664550781,56.22085189819336,6.0,4.8808966,50.0,43.0,6.0
2019-09-19,Krugen HP71,0.87035143,0.864624,0.0,0.98847365,57.8563346862793,56.29899597167969,2.0,11.884737,37.0,48.285714285714285,8.0
2019-09-20,Krugen HP71,0.91041446,0.8386378,0.79999995,0.88837236,70.00001525878906,49.73481750488281,9.999999,10.883723,49.0,50.714285714285715,9.0
