Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-03-14,N'fera AU5,0.90162915,0.81756055,0.5,0.50010717,66.00001525878906,44.269962310791016,7.0,7.0
2019-03-14,Ventus Air S,0.96310776,0.81761897,0.0,0.5000616,84.99998474121094,42.88030242919922,2.0,7.0
2019-03-14,N'Blue HD Plus,0.85976374,0.8168609,0.6,0.49984354,59.000003814697266,47.91253662109375,8.0,7.0
2019-03-14,Majesty9 Solus,0.9267905,0.8172158,0.4,0.5001509,75.0,44.5453987121582,6.0,7.0
2019-03-14,Ventus Prime4,0.82296175,0.81837094,0.9,0.5007882,48.99999237060547,47.920677185058594,11.0,7.0
2019-03-15,Solus TA31,0.86772186,0.8187047,1.0,0.5010262,59.000003814697266,46.61069107055664,12.0,7.0
2019-03-15,N'PRIZ AH8,0.820991,0.81833017,0.9,0.50091964,45.0,44.432735443115234,11.0,7.0
2019-03-15,Ventus Prime4,0.87815464,0.8180251,0.1,0.5006541,64.00001525878906,47.8403205871582,3.0,7.0
2019-03-15,Krugen HP71,0.8177134,0.81719935,0.8,0.5001845,45.0,44.88941955566406,10.0,7.0
2019-03-15,i.Q Series,0.8652256,0.8169408,0.8,0.5000457,56.0,44.486907958984375,10.0,7.0
2019-03-15,Optimo H426,0.9392067,0.81640315,0.3,0.4995815,75.99999237060547,42.63425064086914,5.0,7.0
2019-03-15,Ventus Air S,0.8324692,0.81756055,0.7,0.50010717,45.999996185302734,42.86845016479492,9.0,7.0
2019-03-15,N'fera AU5,0.91102195,0.81761897,0.3,0.5000616,69.0000228881836,44.28230285644531,5.0,7.0
2019-03-15,Kinergy EX,0.8584829,0.8168609,0.1,0.49984354,56.0,45.85375213623047,3.0,7.0
2019-03-15,N'Blue HD Plus,0.89511216,0.8172158,0.4,0.5001509,69.9999771118164,47.99527359008789,6.0,7.0
2019-03-15,Majesty9 Solus,0.8689475,0.81837094,0.7,0.5007882,56.999996185302734,44.791908264160156,9.0,7.0
2019-03-16,Solus TA31,0.8641599,0.8187047,0.9,0.5010262,58.000003814697266,46.61069107055664,11.0,7.0
2019-03-16,N'Blue HD Plus,0.9175322,0.81833017,0.5,0.50091964,78.0000228881836,48.2559700012207,7.0,7.0
2019-03-16,Majesty9 Solus,0.799873,0.8180251,0.8,0.5006541,41.000003814697266,44.71796798706055,10.0,7.0
2019-03-16,N'fera AU5,0.86317235,0.81719935,0.2,0.5001845,54.99999237060547,44.19377517700195,4.0,7.0
2019-03-16,Optimo H426,0.73539835,0.8169408,0.2,0.5000457,29.000001907348633,42.742881774902344,4.0,7.0
2019-03-16,Ventus Prime4,0.8967285,0.81640315,0.8,0.4995815,70.00001525878906,47.46520233154297,10.0,7.0
2019-03-16,i.Q Series,0.9091913,0.81756055,1.0,0.50010717,69.0000228881836,44.618831634521484,12.0,7.0
2019-03-16,Kinergy EX,0.86580557,0.81761897,0.9,0.5000616,58.000003814697266,46.021324157714844,11.0,7.0
2019-03-16,N'PRIZ AH8,0.9286566,0.8168609,0.5,0.49984354,75.0,44.122501373291016,7.0,7.0
2019-03-16,Krugen HP71,0.8479668,0.8172158,0.3,0.5001509,51.999996185302734,44.89295196533203,5.0,7.0
2019-03-16,Ventus Air S,0.9474708,0.81837094,1.0,0.5007882,79.0,43.03317642211914,12.0,7.0
2019-03-17,Ventus Prime4,0.7652292,0.8187047,0.3,0.5010262,37.0,47.99835968017578,5.0,7.0
2019-03-17,Krugen HP71,0.92494917,0.81833017,0.6,0.50091964,75.0,45.13302993774414,8.0,7.0
2019-03-17,Ventus Air S,0.92469,0.8180251,0.6,0.5006541,71.0,42.962799072265625,8.0,7.0
2019-03-17,i.Q Series,0.86143786,0.81719935,0.4,0.5001845,54.99999237060547,44.541893005371094,6.0,7.0
2019-03-17,N'fera AU5,0.8388708,0.8169408,0.4,0.5000457,49.000003814697266,44.13931655883789,6.0,7.0
2019-03-17,Majesty9 Solus,0.8762026,0.81640315,0.3,0.4995815,59.000003814697266,44.37276840209961,5.0,7.0
2019-03-17,Kinergy EX,0.7832797,0.81756055,0.6,0.50010717,39.0,46.00838851928711,8.0,7.0
2019-03-17,N'PRIZ AH8,0.86317235,0.81761897,0.9,0.5000616,54.99999237060547,44.28230285644531,11.0,7.0
2019-03-17,Solus TA31,0.8248005,0.8168609,0.8,0.49984354,47.999996185302734,46.19826889038086,10.0,7.0
2019-03-17,N'Blue HD Plus,0.8376393,0.8172158,0.4,0.5001509,52.9999885559082,47.99527359008789,6.0,7.0
2019-03-17,Optimo H426,0.87035143,0.81837094,0.1,0.5007882,54.99999237060547,43.03317642211914,3.0,7.0
2019-03-18,Kinergy EX,0.8621758,0.8187047,1.0,0.5010262,56.999996185302734,46.26237487792969,12.0,7.0
2019-03-18,Majesty9 Solus,0.88321966,0.81833017,0.2,0.50091964,60.999996185302734,44.78318786621094,4.0,7.0
2019-03-18,Optimo H426,0.89922327,0.8180251,0.8,0.5006541,63.0,42.962799072265625,10.0,7.0
2019-03-18,N'Blue HD Plus,0.9377877,0.81719935,0.2,0.5001845,85.99999237060547,47.991432189941406,4.0,7.0
2019-03-18,N'fera AU5,0.8431172,0.8169408,0.3,0.5000457,50.0,44.13931655883789,5.0,7.0
2019-03-18,Krugen HP71,0.95626044,0.81640315,0.5,0.4995815,87.00000762939453,44.718666076660156,7.0,7.0
2019-03-18,Ventus Air S,0.93638027,0.81756055,0.3,0.50010717,75.0,42.86845016479492,5.0,7.0
2019-03-18,N'PRIZ AH8,0.891806,0.81761897,0.2,0.5000616,63.0,44.28230285644531,4.0,7.0
2019-03-18,Ventus Prime4,0.74792904,0.8168609,0.8,0.49984354,34.000003814697266,47.570777893066406,10.0,7.0
2019-03-18,i.Q Series,0.82844913,0.8172158,1.0,0.5001509,47.0,44.5453987121582,12.0,7.0
2019-03-18,Solus TA31,0.88468546,0.81837094,0.4,0.5007882,64.00001525878906,46.5357666015625,6.0,7.0
2019-03-19,N'Blue HD Plus,0.932904,0.8187047,1.0,0.5010262,84.0,48.343902587890625,12.0,7.0
2019-03-19,Ventus Air S,0.8741784,0.81828225,0.1,0.5008165,56.0,43.01512145996094,3.0,7.0
2019-03-19,N'PRIZ AH8,0.8014835,0.81847525,0.0,0.50076765,40.99999237060547,44.4634895324707,2.0,7.0
2019-03-19,i.Q Series,0.9061121,0.818303,0.2,0.50067276,68.0,44.77737045288086,4.0,7.0
2019-03-19,Optimo H426,0.854328,0.8180586,1.0,0.5005622,50.999996185302734,42.96961212158203,12.0,7.0
2019-03-19,Kinergy EX,0.87288404,0.81827486,0.6,0.50070685,59.9999885559082,46.16679382324219,8.0,7.0
2019-03-19,Krugen HP71,0.8082195,0.8184979,0.0,0.5008394,43.000003814697266,45.169273376464844,2.0,7.0
2019-03-19,N'fera AU5,0.9600933,0.81744874,0.2,0.50014037,87.00000762939453,44.24636459350586,4.0,7.0
2019-03-19,Majesty9 Solus,0.9404259,0.81756985,0.6,0.50005734,80.00000762939453,44.620811462402344,8.0,7.0
2019-03-19,Solus TA31,0.86772186,0.81672454,0.7,0.49976507,59.000003814697266,46.16790771484375,9.0,7.0
2019-03-19,Ventus Prime4,0.8845299,0.8175328,0.9,0.50029427,66.00001525878906,47.72614288330078,11.0,7.0
2019-03-20,Ventus Air S,0.8458478,0.81781507,0.3,0.50052965,49.000003814697266,42.92011642456055,5.0,7.0
2019-03-20,Ventus Prime4,0.8715801,0.81753516,1.0,0.5004072,61.99999237060547,47.72669982910156,12.0,7.0
2019-03-20,N'fera AU5,0.92002046,0.81779456,1.0,0.50039804,71.9999771118164,44.319400787353516,12.0,7.0
2019-03-20,Solus TA31,0.8332789,0.81770766,0.5,0.5003554,50.0,46.38722610473633,7.0,7.0
2019-03-20,Optimo H426,0.80293924,0.81754756,1.0,0.50029606,40.0,42.865814208984375,12.0,7.0
2019-03-20,Majesty9 Solus,0.9210834,0.8177968,0.2,0.500456,73.00000762939453,44.66921615600586,4.0,7.0
2019-03-20,i.Q Series,0.90298784,0.8180511,0.3,0.5006061,67.0,44.72351837158203,5.0,7.0
2019-03-20,Krugen HP71,0.85195905,0.8170482,0.7,0.4999302,53.000003814697266,44.85696029663086,9.0,7.0
2019-03-20,N'Blue HD Plus,0.9201736,0.8172121,0.7,0.4998683,79.0,47.99441146850586,9.0,7.0
2019-03-20,Kinergy EX,0.8348658,0.81655014,0.4,0.4997022,50.0,45.78522491455078,6.0,7.0
2019-03-20,N'PRIZ AH8,0.8065293,0.8172438,1.0,0.50014234,42.000003814697266,44.203147888183594,12.0,7.0
2019-03-21,N'PRIZ AH8,0.86696774,0.8175616,0.7,0.5003964,56.0,44.27019119262695,9.0,7.0
2019-03-21,Ventus Air S,0.8624881,0.81731606,0.3,0.50029224,52.9999885559082,42.818870544433594,5.0,7.0
2019-03-21,Krugen HP71,0.9043118,0.81760883,0.3,0.5003008,68.0,44.97748947143555,5.0,7.0
2019-03-21,Solus TA31,0.9063616,0.8175566,0.1,0.5002762,71.0,46.35346603393555,3.0,7.0
2019-03-21,Optimo H426,0.8816349,0.81746984,0.7,0.5002651,58.000003814697266,42.85004806518555,9.0,7.0
2019-03-21,N'fera AU5,0.904806,0.81769073,1.0,0.5004002,67.0,44.297462463378906,12.0,7.0
2019-03-21,Kinergy EX,0.77238834,0.81795895,0.5,0.5005576,37.0,46.096675872802734,7.0,7.0
2019-03-21,Ventus Prime4,0.79123354,0.8169706,0.4,0.49988934,41.99999237060547,47.596099853515625,6.0,7.0
2019-03-21,N'Blue HD Plus,0.9121476,0.81714606,0.7,0.49983373,75.99999237060547,47.979007720947266,9.0,7.0
2019-03-21,i.Q Series,0.8998174,0.81651187,0.6,0.4996854,66.00001525878906,44.39582443237305,8.0,7.0
2019-03-21,Majesty9 Solus,0.63011914,0.8171954,1.0,0.50011694,18.0,44.54105758666992,12.0,7.0
2019-03-22,Majesty9 Solus,0.8652256,0.81752026,0.2,0.500375,56.0,44.6102409362793,4.0,7.0
2019-03-22,N'fera AU5,0.9501179,0.8172821,0.2,0.50027466,83.00003051757812,44.211212158203125,4.0,7.0
2019-03-22,Optimo H426,0.9474708,0.8175813,0.1,0.5002865,79.0,42.87265396118164,3.0,7.0
2019-03-22,Kinergy EX,0.9021059,0.8175373,0.1,0.5002669,68.99999237060547,46.00324249267578,3.0,7.0
2019-03-22,Krugen HP71,0.8814649,0.817456,0.1,0.500259,60.999996185302734,44.94459533691406,3.0,7.0
2019-03-22,Ventus Air S,0.76872844,0.81767535,0.3,0.5003922,34.000003814697266,42.89175033569336,5.0,7.0
2019-03-22,Ventus Prime4,0.8468024,0.81794584,0.3,0.5005509,54.99999237060547,47.82191467285156,5.0,7.0
2019-03-22,Solus TA31,0.8492814,0.81695974,0.3,0.4998838,54.000003814697266,46.22028732299805,5.0,7.0
2019-03-22,N'Blue HD Plus,0.74049383,0.8171369,0.8,0.499829,33.0,47.97685623168945,10.0,7.0
2019-03-22,i.Q Series,0.86143786,0.816506,0.2,0.49968287,54.99999237060547,44.39459228515625,4.0,7.0
2019-03-22,N'PRIZ AH8,0.6075373,0.8171892,0.7,0.50011396,16.0,44.1916389465332,9.0,7.0
2019-03-23,Solus TA31,0.88139963,0.81751454,0.0,0.5003722,63.0,46.34406280517578,2.0,7.0
2019-03-23,Ventus Prime4,0.9082584,0.8172772,0.0,0.5002723,74.00000762939453,47.666988372802734,2.0,7.0
2019-03-23,Kinergy EX,0.89595085,0.81757736,0.9,0.5002846,67.0,46.012107849121094,11.0,7.0
2019-03-23,N'Blue HD Plus,0.8829355,0.8175348,0.3,0.50026596,65.99998474121094,48.06975555419922,5.0,7.0
2019-03-23,N'PRIZ AH8,0.87796676,0.817454,0.3,0.5002582,59.000003814697266,44.247474670410156,5.0,7.0
2019-03-23,i.Q Series,0.8652256,0.8176733,0.8,0.5003911,56.0,44.64287567138672,10.0,7.0
2019-03-23,Optimo H426,0.8278192,0.8179438,0.4,0.5005499,45.0,42.94627380371094,6.0,7.0
2019-03-23,N'fera AU5,0.8065293,0.8169583,0.4,0.4998831,42.000003814697266,44.14299774169922,6.0,7.0
2019-03-23,Krugen HP71,0.88824576,0.8171356,0.0,0.49982837,63.0,44.87572479248047,2.0,7.0
2019-03-23,Ventus Air S,0.8278192,0.8165052,0.6,0.49968258,45.0,42.65484619140625,8.0,7.0
2019-03-23,Majesty9 Solus,0.6710056,0.81718814,0.9,0.5001135,22.0,44.539512634277344,11.0,7.0
2019-03-24,Majesty9 Solus,0.78943175,0.8175138,0.8,0.5003718,39.0,44.60887145996094,10.0,7.0
2019-03-24,N'Blue HD Plus,0.85264486,0.8172765,0.8,0.5002718,56.999996185302734,48.00943374633789,10.0,7.0
2019-03-24,Kinergy EX,0.8928051,0.81757665,0.6,0.50028425,65.99998474121094,46.0119514465332,8.0,7.0
2019-03-24,Krugen HP71,0.8744617,0.81753445,0.1,0.5002658,59.000003814697266,44.96147918701172,3.0,7.0
2019-03-24,Optimo H426,0.8458478,0.81745374,1.0,0.50025815,49.000003814697266,42.84678649902344,12.0,7.0
2019-03-24,Solus TA31,0.8453926,0.81767297,0.2,0.500391,52.9999885559082,46.37946319580078,4.0,7.0
2019-03-24,i.Q Series,0.9404259,0.8179436,0.8,0.5005498,80.00000762939453,44.70055389404297,10.0,7.0
2019-03-24,N'fera AU5,0.9342266,0.8169582,1.0,0.49988303,76.9999771118164,44.14297866821289,12.0,7.0
2019-03-24,Ventus Air S,0.8816349,0.81713545,0.5,0.49982837,58.000003814697266,42.78227996826172,7.0,7.0
2019-03-24,Ventus Prime4,0.8682142,0.8165051,0.9,0.49968258,60.999996185302734,47.488685607910156,11.0,7.0
2019-03-24,N'PRIZ AH8,0.75617164,0.81718814,0.3,0.5001134,33.0,44.19141387939453,5.0,7.0
2019-03-25,Ventus Air S,0.8741784,0.8175137,0.6,0.50037175,56.0,42.858943939208984,8.0,7.0
2019-03-25,Solus TA31,0.90339744,0.8172765,0.8,0.5002718,69.9999771118164,46.290916442871094,10.0,7.0
2019-03-25,N'Blue HD Plus,0.8666492,0.81757665,0.5,0.50028425,60.999996185302734,48.07953643798828,7.0,7.0
2019-03-25,i.Q Series,0.9210834,0.81753445,0.2,0.5002658,73.00000762939453,44.61326217651367,4.0,7.0
2019-03-25,N'PRIZ AH8,0.904806,0.81745374,0.9,0.50025815,67.0,44.24742126464844,11.0,7.0
2019-03-25,Krugen HP71,0.88824576,0.81767297,0.5,0.500391,63.0,44.991294860839844,7.0,7.0
2019-03-25,Kinergy EX,0.9578152,0.8179436,0.8,0.5005498,90.0,46.09326171875,10.0,7.0
2019-03-25,N'fera AU5,0.87796676,0.8169582,0.3,0.49988303,59.000003814697266,44.14297866821289,5.0,7.0
2019-03-25,Ventus Prime4,0.8845299,0.81713545,0.7,0.49982837,66.00001525878906,47.63420867919922,9.0,7.0
2019-03-25,Majesty9 Solus,0.81463766,0.8165051,1.0,0.49968258,43.99999237060547,44.394386291503906,12.0,7.0
2019-03-25,Optimo H426,0.87035143,0.81718814,0.2,0.5001134,54.99999237060547,42.79296112060547,4.0,7.0
2019-03-26,Krugen HP71,0.9332177,0.8175137,0.3,0.50037175,77.99999237060547,44.957008361816406,5.0,7.0
2019-03-26,i.Q Series,0.7840137,0.8172765,0.1,0.5002718,38.00000762939453,44.558311462402344,3.0,7.0
2019-03-26,Solus TA31,0.97170043,0.81757665,0.7,0.50028425,97.00001525878906,46.35793685913086,9.0,7.0
2019-03-26,N'fera AU5,0.86317235,0.81753445,0.3,0.5002658,54.99999237060547,44.264461517333984,5.0,7.0
2019-03-26,Majesty9 Solus,0.85758185,0.81745374,0.3,0.50025815,54.000003814697266,44.59606170654297,5.0,7.0
2019-03-26,N'Blue HD Plus,0.9253587,0.81767297,0.6,0.500391,81.0,48.102054595947266,8.0,7.0
2019-03-26,N'PRIZ AH8,0.9286566,0.8179436,0.3,0.5005498,75.0,44.35089874267578,5.0,7.0
2019-03-26,Ventus Air S,0.8624881,0.8169582,0.0,0.49988303,52.9999885559082,42.74640655517578,2.0,7.0
2019-03-26,Kinergy EX,0.83898896,0.81713545,0.0,0.49982837,51.00000762939453,45.914371490478516,2.0,7.0
2019-03-26,Ventus Prime4,0.7812142,0.8165051,0.1,0.49968258,40.0,47.488685607910156,3.0,7.0
2019-03-26,Optimo H426,0.80293924,0.81718814,0.1,0.5001134,40.0,42.79296112060547,3.0,7.0
2019-03-27,Majesty9 Solus,0.8496549,0.8175137,1.0,0.50037175,52.00000762939453,44.60883712768555,12.0,7.0
2019-03-27,Ventus Air S,0.9276724,0.8172765,0.7,0.5002718,72.00001525878906,42.810848236083984,9.0,7.0
2019-03-27,i.Q Series,0.83718514,0.81757665,0.6,0.50028425,48.99999237060547,44.622257232666016,8.0,7.0
2019-03-27,Solus TA31,0.8641599,0.81753445,1.0,0.5002658,58.000003814697266,46.3485107421875,12.0,7.0
2019-03-27,N'PRIZ AH8,0.9649123,0.81745374,0.0,0.50025815,89.00000762939453,44.24742126464844,2.0,7.0
2019-03-27,Optimo H426,0.9868919,0.81767297,0.9,0.500391,95.0,42.891258239746094,11.0,7.0
2019-03-27,Krugen HP71,0.8980296,0.8179436,0.5,0.5005498,65.99998474121094,45.049598693847656,7.0,7.0
2019-03-27,Ventus Prime4,0.81871176,0.8169582,0.5,0.49988303,47.999996185302734,47.593238830566406,7.0,7.0
2019-03-27,N'Blue HD Plus,0.9227822,0.81713545,0.3,0.49982837,80.00000762939453,47.976531982421875,5.0,7.0
2019-03-27,Kinergy EX,0.9080876,0.8165051,0.3,0.49968258,71.0,45.775299072265625,5.0,7.0
2019-03-27,N'fera AU5,0.9170627,0.81718814,0.0,0.5001134,71.0,44.19141387939453,2.0,7.0
2019-03-28,Majesty9 Solus,0.8652256,0.8175137,0.1,0.50037175,56.0,44.60883712768555,3.0,7.0
2019-03-28,N'PRIZ AH8,0.71453804,0.8172765,0.8,0.5002718,27.000001907348633,44.21003723144531,10.0,7.0
2019-03-28,N'Blue HD Plus,0.96492064,0.81757665,0.1,0.50028425,98.00000762939453,48.07953643798828,3.0,7.0
2019-03-28,Ventus Air S,0.73539835,0.81753445,0.9,0.5002658,29.000001907348633,42.8631477355957,11.0,7.0
2019-03-28,N'fera AU5,0.87069714,0.81745374,0.1,0.50025815,56.999996185302734,44.24742126464844,3.0,7.0
2019-03-28,Kinergy EX,0.9223437,0.81767297,0.3,0.500391,75.99999237060547,46.033287048339844,5.0,7.0
2019-03-28,i.Q Series,0.8797399,0.8179436,0.5,0.5005498,59.9999885559082,44.70055389404297,7.0,7.0
2019-03-28,Solus TA31,0.82043064,0.8169582,0.2,0.49988303,47.0,46.21993637084961,4.0,7.0
2019-03-28,Ventus Prime4,0.8271276,0.81713545,0.5,0.49982837,50.0,47.63420867919922,7.0,7.0
2019-03-28,Krugen HP71,0.8479668,0.8165051,0.6,0.49968258,51.999996185302734,44.74049377441406,8.0,7.0
2019-03-28,Optimo H426,0.93351644,0.81718814,0.4,0.5001134,74.00000762939453,42.79296112060547,6.0,7.0
2019-03-29,N'PRIZ AH8,0.904806,0.8175137,0.9,0.50037175,67.0,44.26007843017578,11.0,7.0
2019-03-29,Solus TA31,0.90339744,0.8172765,0.3,0.5002718,69.9999771118164,46.290916442871094,5.0,7.0
2019-03-29,Optimo H426,0.8741784,0.81757665,0.8,0.50028425,56.0,42.8717155456543,10.0,7.0
2019-03-29,Krugen HP71,0.8268032,0.81753445,0.2,0.5002658,47.0,44.96147918701172,4.0,7.0
2019-03-29,Ventus Air S,0.8779388,0.81745374,0.1,0.50025815,56.999996185302734,42.84678649902344,3.0,7.0
2019-03-29,N'Blue HD Plus,0.8376393,0.81767297,0.8,0.500391,52.9999885559082,48.102054595947266,10.0,7.0
2019-03-29,Majesty9 Solus,0.8328617,0.8179436,0.4,0.5005498,47.999996185302734,44.70055389404297,6.0,7.0
2019-03-29,N'fera AU5,0.922938,0.8169582,0.3,0.49988303,73.00000762939453,44.14297866821289,5.0,7.0
2019-03-29,i.Q Series,0.9323493,0.81713545,0.7,0.49982837,77.00001525878906,44.52830123901367,9.0,7.0
2019-03-29,Kinergy EX,0.94081926,0.8165051,0.1,0.49968258,82.99998474121094,45.775299072265625,3.0,7.0
2019-03-29,Ventus Prime4,0.8430119,0.81718814,0.5,0.5001134,54.000003814697266,47.646385192871094,7.0,7.0
2019-03-30,N'PRIZ AH8,0.87069714,0.8175137,0.5,0.50037175,56.999996185302734,44.26007843017578,7.0,7.0
2019-03-30,i.Q Series,0.8762026,0.81726766,0.9,0.5003058,59.000003814697266,44.556434631347656,11.0,7.0
2019-03-30,Krugen HP71,0.9043118,0.817786,0.7,0.5006117,68.0,45.01563262939453,9.0,7.0
2019-03-30,Kinergy EX,0.8863702,0.8175789,0.5,0.5005386,63.99998092651367,46.01245880126953,7.0,7.0
2019-03-30,Ventus Prime4,0.8996708,0.81764066,0.2,0.5004752,71.0,47.751136779785156,4.0,7.0
2019-03-30,N'fera AU5,0.8472811,0.8182293,0.2,0.50074315,51.00000762939453,44.41136932373047,4.0,7.0
2019-03-30,Majesty9 Solus,0.9267905,0.8193563,0.1,0.50129163,75.0,45.00323486328125,3.0,7.0
2019-03-30,N'Blue HD Plus,0.82147837,0.81883883,0.5,0.5012008,48.99999237060547,48.375431060791016,7.0,7.0
2019-03-30,Optimo H426,0.9753267,0.8184575,1.0,0.5008443,90.0,43.050804138183594,12.0,7.0
2019-03-30,Solus TA31,0.86053705,0.8183998,0.8,0.5007001,56.999996185302734,46.542236328125,10.0,7.0
2019-03-30,Ventus Air S,0.91233134,0.8187516,0.0,0.50069505,67.0,43.11076354980469,2.0,7.0
2019-03-31,Krugen HP71,0.77121246,0.81813943,0.9,0.5004027,36.000003814697266,45.091854095458984,11.0,7.0
2019-03-31,N'PRIZ AH8,0.86696774,0.81834435,0.0,0.50053096,56.0,44.43573760986328,2.0,7.0
2019-03-31,N'Blue HD Plus,0.8414924,0.8190166,0.7,0.5009369,54.000003814697266,48.417236328125,9.0,7.0
2019-03-31,Ventus Prime4,0.88136643,0.8187735,0.4,0.5008851,65.00000762939453,48.01437759399414,6.0,7.0
2019-03-31,Solus TA31,0.9233252,0.8187455,0.5,0.5008202,77.00001525878906,46.61985397338867,7.0,7.0
2019-03-31,i.Q Series,0.9745439,0.819237,0.7,0.5010767,94.0,44.97760009765625,9.0,7.0
2019-03-31,Optimo H426,0.9154879,0.82025003,0.5,0.5016017,68.0,43.41753005981445,7.0,7.0
2019-03-31,Kinergy EX,0.8508987,0.8193948,0.6,0.50132865,54.000003814697266,46.416236877441406,8.0,7.0
2019-03-31,N'fera AU5,0.75617164,0.8189765,0.9,0.5009956,33.0,44.56989288330078,11.0,7.0
2019-03-31,Ventus Air S,0.92469,0.8189322,0.2,0.5009026,71.0,43.147621154785156,4.0,7.0
2019-03-31,Majesty9 Solus,0.8726058,0.8191886,0.1,0.5008657,58.000003814697266,44.96719741821289,3.0,7.0
2019-04-01,Ventus Air S,0.9154879,0.8184861,0.1,0.5005387,68.0,43.056636810302734,3.0,7.0
2019-04-01,Solus TA31,0.8453926,0.8186302,0.0,0.5006468,52.9999885559082,46.59395217895508,2.0,7.0
2019-04-01,Kinergy EX,0.86937433,0.81925976,0.7,0.501037,59.000003814697266,46.38608169555664,9.0,7.0
2019-04-01,N'fera AU5,0.9423194,0.8189765,0.2,0.50097,80.00000762939453,44.56989288330078,4.0,7.0
2019-04-01,N'Blue HD Plus,0.84899276,0.81891453,0.9,0.5008916,56.0,48.39323043823242,11.0,7.0
2019-04-01,N'PRIZ AH8,0.75617164,0.8193785,0.5,0.50113696,33.0,44.655391693115234,7.0,7.0
2019-04-01,Ventus Prime4,0.87489307,0.820369,0.5,0.5016525,63.0,48.38753128051758,7.0,7.0
2019-04-01,Majesty9 Solus,0.96767694,0.8194883,0.3,0.5013686,91.0,45.031620025634766,5.0,7.0
2019-04-01,Krugen HP71,0.88824576,0.81905377,0.0,0.50102866,63.0,45.28960037231445,2.0,7.0
2019-04-01,Optimo H426,0.8414796,0.8189945,0.2,0.5009293,47.999996185302734,43.16035842895508,4.0,7.0
2019-04-01,i.Q Series,0.94564575,0.8192396,0.7,0.50088763,82.0000228881836,44.9781608581543,9.0,7.0
2019-04-02,N'fera AU5,0.7623876,0.81852734,0.4,0.5005566,33.999996185302734,44.47453689575195,6.0,7.0
2019-04-02,N'Blue HD Plus,0.82147837,0.8186631,1.0,0.5006611,48.99999237060547,48.33412551879883,12.0,7.0
2019-04-02,i.Q Series,0.8998174,0.81928813,0.8,0.50104964,66.00001525878906,44.98858642578125,10.0,7.0
2019-04-02,Optimo H426,0.77481943,0.81900024,0.5,0.50098056,34.99999237060547,43.16152572631836,7.0,7.0
2019-04-02,Ventus Prime4,0.8541845,0.81893456,0.8,0.5009007,56.999996185302734,48.05191421508789,10.0,7.0
2019-04-02,Majesty9 Solus,0.96297336,0.8193953,0.1,0.50114465,89.00000762939453,45.01161575317383,3.0,7.0
2019-04-02,Kinergy EX,0.8508987,0.8203834,0.7,0.5016591,54.000003814697266,46.63751220703125,9.0,7.0
2019-04-02,Solus TA31,0.9063616,0.8195003,0.0,0.5013742,71.0,46.78975296020508,2.0,7.0
2019-04-02,Ventus Air S,0.8624881,0.81906426,0.6,0.5010336,52.9999885559082,43.17459487915039,8.0,7.0
2019-04-02,Krugen HP71,0.91041446,0.819003,0.1,0.5009333,70.00001525878906,45.278587341308594,3.0,7.0
2019-04-02,N'PRIZ AH8,0.9286566,0.81924677,0.9,0.50089103,75.0,44.62736129760742,11.0,7.0
2019-04-03,Ventus Air S,0.91859895,0.81853306,0.6,0.5005592,68.99999237060547,43.06620407104492,8.0,7.0
2019-04-03,Kinergy EX,0.9357025,0.81866765,0.6,0.5006632,81.0,46.254127502441406,8.0,7.0
2019-04-03,Ventus Prime4,0.74792904,0.81929195,0.0,0.5010513,34.000003814697266,48.13532638549805,2.0,7.0
2019-04-03,N'Blue HD Plus,0.9175322,0.8190037,0.5,0.50098217,78.0000228881836,48.41421127319336,7.0,7.0
2019-04-03,N'fera AU5,0.8513657,0.8189379,0.6,0.5009022,52.00000762939453,44.56167984008789,8.0,7.0
2019-04-03,N'PRIZ AH8,0.8301172,0.81939805,0.3,0.5011459,47.0,44.659549713134766,5.0,7.0
2019-04-03,Krugen HP71,0.96342015,0.8203858,1.0,0.50166017,90.0,45.579200744628906,12.0,7.0
2019-04-03,Majesty9 Solus,0.8239436,0.81950223,0.9,0.501375,45.999996185302734,45.03461456298828,11.0,7.0
2019-04-03,Solus TA31,0.82908213,0.8190657,1.0,0.50103426,49.000003814697266,46.691856384277344,12.0,7.0
2019-04-03,i.Q Series,0.91817176,0.81900406,0.6,0.5009337,72.00001525878906,44.927574157714844,8.0,7.0
2019-04-03,Optimo H426,0.9216659,0.81924784,0.3,0.50089145,69.9999771118164,43.21212387084961,5.0,7.0
