Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-05-27,Krugen HP71,0.83739424,0.8590648,0.0,0.51646465,49.44026184082031,54.82679748535156,2.0,7.164646
2019-05-28,Krugen HP71,0.7840136,0.8339541,0.2,0.5140766,38.28547286987305,48.63431167602539,4.0,7.1407657
2019-05-29,Krugen HP71,0.8984045,0.78065157,0.4,0.50948715,66.11768341064453,37.67189025878906,6.0,7.0948715
2019-05-30,Krugen HP71,0.8998174,0.7692695,0.8,0.51081073,66.56318664550781,35.664939880371094,10.0,7.108107
2019-05-31,Krugen HP71,0.8664555,0.87830746,0.8,0.50442314,56.79247283935547,60.09016799926758,10.0,7.0442314
2019-06-01,Krugen HP71,0.91956806,0.7195225,0.5,0.50465786,73.10908508300781,28.046518325805664,7.0,7.0465784
2019-06-02,Krugen HP71,0.90431184,0.82210785,0.3,0.5045461,68.0,45.95627975463867,5.0,7.0454607
2019-06-03,Krugen HP71,0.7921261,0.9498874,0.7,0.5031858,39.80638122558594,84.41291809082031,9.0,7.031858
2019-06-04,Krugen HP71,0.8577806,0.84586734,1.0,0.50073797,54.492122650146484,51.48155975341797,12.0,7.0073795
2019-06-05,Krugen HP71,0.8301172,0.82220364,0.6,0.49957383,47.750614166259766,45.97734069824219,8.0,6.995738
2019-06-06,Krugen HP71,0.9501179,0.8850127,0.4,0.49647674,84.50513458251953,62.03848648071289,6.0,6.9647675
2019-06-07,Krugen HP71,0.8337142,0.71415055,1.0,0.49577746,48.57859420776367,27.32505226135254,12.0,6.9577746
2019-06-08,Krugen HP71,0.81934124,0.88615817,0.9,0.4970474,45.3519401550293,62.377498626708984,11.0,6.9704742
2019-06-09,Krugen HP71,0.8832197,0.77055186,0.4,0.49874353,61.51150894165039,35.8857421875,6.0,6.9874353
2019-06-10,Krugen HP71,0.81596875,0.8235231,0.1,0.49935177,44.625770568847656,46.268463134765625,3.0,6.993518
2019-06-11,Krugen HP71,0.91340154,0.8900851,0.3,0.499485,70.99996948242188,63.553558349609375,5.0,6.99485
2019-06-12,Krugen HP71,0.8414796,0.851835,0.7,0.4977684,50.41437530517578,52.968650817871094,9.0,6.977684
2019-06-13,Krugen HP71,0.9631078,0.77797484,0.3,0.49632156,89.86701202392578,37.190250396728516,5.0,6.9632154
2019-06-14,Krugen HP71,0.889612,0.90583396,0.4,0.4951011,63.410736083984375,68.4935073852539,6.0,6.9510107
2019-06-15,Krugen HP71,0.8458478,0.82768595,0.5,0.4950828,51.47675323486328,47.19880676269531,7.0,6.9508276
2019-06-16,Krugen HP71,0.8669678,0.9388639,0.1,0.49693564,56.93125534057617,80.1163101196289,3.0,6.9693565
2019-06-17,Krugen HP71,0.78943175,0.811091,1.0,0.49996313,39.294822692871094,43.59557342529297,12.0,6.9996314
2019-06-18,Krugen HP71,0.90919125,0.87303376,0.6,0.5000201,69.59453582763672,58.60017013549805,8.0,7.0002007
2019-06-19,Krugen HP71,0.80828923,0.87634027,1.0,0.49909678,43.01437759399414,59.53007507324219,12.0,6.9909678
2019-06-20,Krugen HP71,0.8297143,0.82019,0.7,0.49984184,47.658729553222656,45.53651809692383,9.0,6.998419
2019-06-21,Krugen HP71,0.8130192,0.8997033,0.4,0.49925712,44.000003814697266,66.52711486816406,6.0,6.9925714
2019-06-22,Krugen HP71,0.820991,0.8159315,1.0,0.49859837,45.71136474609375,44.617820739746094,12.0,6.985984
2019-06-23,Krugen HP71,0.91379464,0.8440297,0.8,0.49831608,71.13261413574219,51.03195571899414,10.0,6.983161
2019-06-24,Krugen HP71,0.7709202,0.8027701,0.6,0.49917245,35.949405670166016,41.89155197143555,8.0,6.9917245
2019-06-25,Krugen HP71,0.9276723,0.9499198,0.1,0.49967527,75.97521209716797,84.42591094970703,3.0,6.9967527
2019-06-26,Krugen HP71,0.86894757,0.89607316,0.8,0.5002508,57.47075653076172,65.3890609741211,10.0,7.002508
2019-06-27,Krugen HP71,0.7538553,0.90001374,0.3,0.49928057,33.11201095581055,66.62532806396484,5.0,6.9928055
2019-06-28,Krugen HP71,0.81752264,0.79457223,0.8,0.49982253,44.95893478393555,40.27642059326172,10.0,6.998225
2019-06-29,Krugen HP71,0.9003913,0.757316,0.7,0.5001398,66.7449722290039,33.66924285888672,9.0,7.0013976
2019-06-30,Krugen HP71,0.8081496,0.91399527,1.0,0.4998006,42.98560333251953,71.20040130615234,12.0,6.998006
2019-07-01,Krugen HP71,0.954038,0.8166248,0.8,0.50123394,86.08906555175781,44.76613998413086,10.0,7.012339
2019-07-02,Krugen HP71,0.90793645,0.8541411,0.2,0.5008532,69.18099975585938,53.554534912109375,4.0,7.0085316
2019-07-03,Krugen HP71,0.5945374,0.81011724,0.7,0.50099564,15.17880630493164,43.3927116394043,9.0,7.0099564
2019-07-04,Krugen HP71,0.74167836,0.7831412,0.9,0.50337625,31.22154998779297,38.12531661987305,11.0,7.0337625
2019-07-05,Krugen HP71,0.6696724,0.80764717,0.8,0.5051126,22.0,42.882259368896484,10.0,7.0511255
2019-07-06,Krugen HP71,0.89922327,0.83929366,0.4,0.5054732,66.37549591064453,49.89084243774414,6.0,7.054732
2019-07-07,Krugen HP71,0.82199305,0.8136392,0.8,0.5094149,45.9310417175293,44.130828857421875,10.0,7.094149
2019-07-08,Krugen HP71,0.9449506,0.9032602,0.2,0.5106842,82.46127319335938,67.66109466552734,4.0,7.106842
2019-07-09,Krugen HP71,0.7278669,0.73614043,0.5,0.511157,29.203815460205078,30.39680290222168,7.0,7.1115694
2019-07-10,Krugen HP71,0.79313713,0.6612077,0.6,0.51035386,40.0,21.10626792907715,8.0,7.1035385
2019-07-11,Krugen HP71,0.80675286,0.8898087,0.9,0.50888294,42.69889450073242,63.47007369995117,11.0,7.088829
2019-07-12,Krugen HP71,0.8458478,0.79647654,0.8,0.5081138,51.47675323486328,40.64610290527344,10.0,7.0811377
2019-07-13,Krugen HP71,0.8967285,0.74145496,0.0,0.5070579,65.59308624267578,31.18785858154297,2.0,7.070579
2019-07-14,Krugen HP71,0.8797399,0.8565455,0.5,0.5071295,60.501258850097656,54.17216110229492,7.0,7.071295
2019-07-15,Krugen HP71,0.92581636,0.58145064,0.0,0.5058825,75.3092041015625,14.217229843139648,2.0,7.058825
2019-07-16,Krugen HP71,0.944751,0.88643485,0.3,0.50581855,82.38330078125,62.45966339111328,5.0,7.0581856
2019-07-17,Krugen HP71,0.89213353,0.942136,0.5,0.5054664,64.17567443847656,81.36860656738281,7.0,7.0546637
2019-07-18,Krugen HP71,0.9656074,0.93462825,0.4,0.5034414,90.93672180175781,78.52344512939453,6.0,7.034414
2019-07-19,Krugen HP71,0.85758185,0.8760567,0.0,0.5074566,54.440521240234375,59.449745178222656,2.0,7.074566
2019-07-20,Krugen HP71,0.91634756,0.7892962,1.0,0.5078981,72.00001525878906,39.269256591796875,12.0,7.078981
2019-07-21,Krugen HP71,0.7608556,0.7205676,0.2,0.5053479,34.248600006103516,28.189001083374023,4.0,7.053479
2019-07-22,Krugen HP71,0.89922327,0.83398414,0.6,0.50314844,66.37549591064453,48.64129638671875,8.0,7.031484
2019-07-23,Krugen HP71,0.9110219,0.9325998,0.7,0.50413525,70.20221710205078,77.77177429199219,9.0,7.0413523
2019-07-24,Krugen HP71,0.93570256,0.8100079,0.2,0.50535965,78.92446899414062,43.3699951171875,4.0,7.0535965
2019-07-25,Krugen HP71,0.91485715,0.8807326,0.5,0.5075639,71.49235534667969,60.78776550292969,7.0,7.075639
2019-07-26,Krugen HP71,0.884998,0.9149253,0.9,0.5083316,62.034156799316406,71.51548767089844,11.0,7.083316
2019-07-27,Krugen HP71,0.7538552,0.8884111,0.4,0.5115449,33.11199188232422,63.04957962036133,6.0,7.115449
2019-07-28,Krugen HP71,0.82043064,0.800898,0.5,0.51325905,45.58897399902344,41.51723861694336,7.0,7.1325903
2019-07-29,Krugen HP71,0.82844913,0.85231096,0.9,0.51348454,47.371337890625,53.089054107666016,11.0,7.1348453
2019-07-30,Krugen HP71,0.8876465,0.7465212,0.5,0.51271015,62.82068634033203,31.960506439208984,7.0,7.1271014
2019-07-31,Krugen HP71,0.87288404,0.92751795,0.1,0.5132437,58.558406829833984,75.91958618164062,3.0,7.1324368
2019-08-01,Krugen HP71,0.75600606,0.9570735,0.5,0.51482433,33.45725631713867,87.33566284179688,7.0,7.148243
2019-08-02,Krugen HP71,0.8162779,0.8784059,0.8,0.515293,44.691871643066406,60.118343353271484,10.0,7.15293
2019-08-03,Krugen HP71,0.8635066,0.91213197,0.8,0.5157062,56.0,70.57324981689453,10.0,7.1570616
2019-08-04,Krugen HP71,0.8453926,0.8176624,0.6,0.5151812,51.36503219604492,44.9890251159668,8.0,7.1518116
2019-08-05,Krugen HP71,0.820991,0.9072194,0.8,0.5142362,45.71136474609375,68.94577026367188,10.0,7.142362
2019-08-06,Krugen HP71,0.8888428,0.89588594,0.1,0.51441085,63.179176330566406,65.33087158203125,3.0,7.1441083
2019-08-07,Krugen HP71,0.8414924,0.9086037,0.5,0.5124955,50.41746520996094,69.40060424804688,7.0,7.124955
2019-08-08,Krugen HP71,0.9404259,0.7536484,0.6,0.5112058,80.71170806884766,33.0789794921875,8.0,7.1120577
2019-08-09,Krugen HP71,0.9474708,0.8803287,0.5,0.5102571,83.4519271850586,60.671058654785156,7.0,7.102571
2019-08-10,Krugen HP71,0.7982838,0.85493606,0.0,0.5091696,40.99999237060547,53.757972717285156,2.0,7.091696
2019-08-11,Krugen HP71,0.90919125,0.9305474,1.0,0.507141,69.59453582763672,77.01842498779297,12.0,7.0714097
2019-08-12,Krugen HP71,0.79463494,0.82986754,1.0,0.5056045,40.288543701171875,47.693660736083984,12.0,7.056045
2019-08-13,Krugen HP71,0.8689475,0.8162665,1.0,0.50402087,57.47072982788086,44.68941879272461,12.0,7.040209
2019-08-14,Krugen HP71,0.9551636,0.8073018,1.0,0.5007473,86.54924011230469,42.81135940551758,12.0,7.007473
2019-08-15,Krugen HP71,0.878062,0.8310578,0.9,0.4981306,60.02000427246094,47.96577835083008,11.0,6.981306
2019-08-16,Krugen HP71,0.86696774,0.8018518,0.0,0.49596837,56.93122482299805,41.70753860473633,2.0,6.959684
2019-08-17,Krugen HP71,0.8658055,0.8584473,0.4,0.4942862,56.61684036254883,54.66563034057617,6.0,6.9428625
2019-08-18,Krugen HP71,0.91859895,0.7414744,0.8,0.49379405,72.77357482910156,31.1907901763916,10.0,6.9379406
2019-08-19,Krugen HP71,0.40935588,0.87349296,0.9,0.4937015,5.798200607299805,58.728450775146484,11.0,6.937015
2019-08-20,Krugen HP71,0.85052586,0.3981654,0.5,0.49575385,52.63884735107422,5.451177597045898,7.0,6.9575386
2019-08-21,Krugen HP71,0.8301172,0.9471719,0.9,0.49834457,47.750614166259766,83.3338623046875,11.0,6.983446
2019-08-22,Krugen HP71,0.8082195,0.7924937,0.8,0.5016403,43.000003814697266,39.87667465209961,10.0,7.016403
2019-08-23,Krugen HP71,0.926025,0.8688742,0.2,0.5002401,75.38379669189453,57.45065689086914,4.0,7.002401
2019-08-24,Krugen HP71,0.82971424,0.7814192,0.0,0.49710408,47.658714294433594,37.81114196777344,2.0,6.9710407
2019-08-25,Krugen HP71,0.90912807,0.93415636,1.0,0.49730483,69.57366943359375,78.34796142578125,12.0,6.973048
2019-08-26,Krugen HP71,0.9029879,0.8954084,0.0,0.4962047,67.57360076904297,65.18273162841797,2.0,6.962047
2019-08-27,Krugen HP71,0.6683374,0.9043574,0.5,0.49492648,21.856679916381836,68.01470947265625,7.0,6.949265
2019-08-28,Krugen HP71,0.85365504,0.85501176,0.0,0.49408028,53.430511474609375,53.77737808227539,2.0,6.940803
2019-08-29,Krugen HP71,0.8984045,0.8529923,0.0,0.4943023,66.11768341064453,53.26187515258789,2.0,6.943023
2019-08-30,Krugen HP71,0.81752264,0.8517745,0.2,0.49427822,44.95893478393555,52.953365325927734,4.0,6.9427824
2019-08-31,Krugen HP71,0.889612,0.8035879,0.3,0.49457654,63.410736083984375,42.05610656738281,5.0,6.9457655
2019-09-01,Krugen HP71,0.8371852,0.8397255,0.0,0.49596763,49.39091873168945,49.99384689331055,2.0,6.9596763
2019-09-02,Krugen HP71,0.73539835,0.8950883,1.0,0.4973027,30.287904739379883,65.0836181640625,12.0,6.973027
2019-09-03,Krugen HP71,0.87467104,0.91236717,0.6,0.49964383,59.0588264465332,70.65213012695312,8.0,6.9964385
2019-09-04,Krugen HP71,0.8388708,0.8850135,0.9,0.500419,49.790199279785156,62.038726806640625,11.0,7.00419
2019-09-05,Krugen HP71,0.80542105,0.83826286,0.5,0.502656,42.42725372314453,49.645816802978516,7.0,7.02656
2019-09-06,Krugen HP71,0.8268032,0.7975283,0.9,0.50309086,47.0,40.8516960144043,11.0,7.0309086
2019-09-07,Krugen HP71,0.7687284,0.65800226,0.1,0.5023319,35.57215118408203,20.77696990966797,3.0,7.0233192
2019-09-08,Krugen HP71,0.8452761,0.82369745,1.0,0.50500655,51.336490631103516,46.307064056396484,12.0,7.0500655
2019-09-09,Krugen HP71,0.8951307,0.82828444,0.2,0.5081304,65.09672546386719,47.33405685424805,4.0,7.0813036
2019-09-10,Krugen HP71,0.95324427,0.901554,0.3,0.5095889,85.76600646972656,67.11478424072266,5.0,7.095889
2019-09-11,Krugen HP71,0.79760027,0.763635,0.4,0.5076435,40.86579513549805,34.71030044555664,6.0,7.076435
2019-09-12,Krugen HP71,0.8876465,0.8008376,0.4,0.5092416,62.82068634033203,41.505210876464844,6.0,7.092416
2019-09-13,Krugen HP71,0.80199015,0.87138903,0.6,0.51097786,41.73521423339844,58.142982482910156,8.0,7.1097784
2019-09-14,Krugen HP71,0.87288404,0.88430876,0.6,0.5096039,58.558406829833984,61.831058502197266,8.0,7.096039
2019-09-15,Krugen HP71,0.90298784,0.8280535,1.0,0.50685644,67.57360076904297,47.28181076049805,12.0,7.0685644
2019-09-16,Krugen HP71,0.6423869,0.82578707,0.9,0.50334036,19.24159812927246,46.772178649902344,11.0,7.0334034
2019-09-17,Krugen HP71,0.7910212,0.88171935,0.6,0.5022606,39.5958251953125,61.07392120361328,8.0,7.022606
2019-09-18,Krugen HP71,0.8998174,0.9404814,0.4,0.5035208,66.56318664550781,80.73298645019531,6.0,7.0352077
2019-09-19,Krugen HP71,0.87035143,0.7230298,0.0,0.5048984,57.8563346862793,28.52745246887207,2.0,7.048984
2019-09-20,Krugen HP71,0.91041446,0.8147849,0.8,0.5051695,70.00001525878906,44.37356948852539,10.0,7.051695
2019-09-21,Krugen HP71,0.80848527,0.8330272,0.1,0.5047958,43.0547981262207,48.41938400268555,3.0,7.047958
2019-09-22,Krugen HP71,0.811459,0.6301027,0.6,0.5045589,43.672481536865234,18.1102237701416,8.0,7.045589
2019-09-23,Krugen HP71,0.69724286,0.88792163,0.0,0.5041652,25.169185638427734,62.9029655456543,2.0,7.0416517
2019-09-24,Krugen HP71,0.85685116,0.7902195,0.0,0.5043526,54.25116729736328,39.44371795654297,2.0,7.043526
2019-09-25,Krugen HP71,0.83120704,0.8986355,0.4,0.50346655,48.00000762939453,66.19034576416016,6.0,7.034665
2019-09-26,Krugen HP71,0.76688427,0.890487,0.1,0.5024144,35.25773239135742,63.67513656616211,3.0,7.024144
2019-09-27,Krugen HP71,0.86248815,0.78371406,0.7,0.5015896,55.72884750366211,38.23040008544922,9.0,7.015896
2019-09-28,Krugen HP71,0.9276724,0.8567177,0.6,0.5007562,75.97525024414062,54.2166633605957,8.0,7.0075617
2019-09-29,Krugen HP71,0.9140636,0.77781236,0.6,0.50209236,71.2235107421875,37.16120529174805,8.0,7.0209236
2019-09-30,Krugen HP71,0.6137282,0.86043376,1.0,0.5041953,16.69985008239746,55.18577575683594,12.0,7.0419526
2019-10-01,Krugen HP71,0.88136643,0.87578,0.6,0.505781,60.971412658691406,59.37147903442383,8.0,7.05781
2019-10-02,Krugen HP71,0.7898074,0.7972672,0.0,0.5079558,39.36575698852539,40.80055618286133,2.0,7.079558
2019-10-03,Krugen HP71,0.9276723,0.85210484,0.8,0.5095472,75.97521209716797,53.0368766784668,10.0,7.0954714
2019-10-04,Krugen HP71,0.89659923,0.7595712,0.6,0.511279,65.55277252197266,34.03725814819336,8.0,7.1127896
2019-10-05,Krugen HP71,0.7623876,0.8040831,0.4,0.51023984,34.502342224121094,42.15605545043945,6.0,7.1023984
2019-10-06,Krugen HP71,0.9270297,0.87519777,0.7,0.51033014,75.74395751953125,59.20712661743164,9.0,7.103301
2019-10-07,Krugen HP71,0.8797399,0.69419223,0.4,0.51214945,60.501258850097656,24.798057556152344,6.0,7.1214943
2019-10-08,Krugen HP71,0.79313713,0.8257814,0.6,0.5117325,40.0,46.770912170410156,8.0,7.117325
2019-10-09,Krugen HP71,0.86772186,0.84922117,0.2,0.5110945,57.13614273071289,52.312191009521484,4.0,7.1109447
2019-10-10,Krugen HP71,0.81323725,0.91866696,0.0,0.51024866,44.04596710205078,72.79707336425781,2.0,7.1024866
2019-10-11,Krugen HP71,0.9506972,0.60357386,1.0,0.5096796,84.7374038696289,15.878015518188477,12.0,7.096796
2019-10-12,Krugen HP71,0.820991,0.90320176,0.0,0.5089707,45.71136474609375,67.64230346679688,2.0,7.0897064
2019-10-13,Krugen HP71,0.79935396,0.7795,1.0,0.51067054,41.210968017578125,37.46394729614258,12.0,7.106705
2019-10-14,Krugen HP71,0.8562345,0.79000664,0.1,0.5112618,54.09187316894531,39.40343475341797,3.0,7.112618
2019-10-15,Krugen HP71,0.93321776,0.78483003,0.2,0.51032853,78.0000228881836,38.43592071533203,4.0,7.1032853
2019-10-16,Krugen HP71,0.8388708,0.8122138,0.1,0.507895,49.790199279785156,43.830623626708984,3.0,7.07895
2019-10-17,Krugen HP71,0.87973416,0.94255143,0.5,0.50900286,60.49961853027344,81.52896881103516,7.0,7.090029
2019-10-18,Krugen HP71,0.88139963,0.859573,0.4,0.5111582,60.981048583984375,54.95978927612305,6.0,7.1115823
2019-10-19,Krugen HP71,0.90257555,0.91921276,0.2,0.5122222,67.44133758544922,72.98593139648438,4.0,7.1222215
2019-10-20,Krugen HP71,0.8468024,0.9207404,0.2,0.512055,51.711830139160156,73.51702117919922,4.0,7.1205497
2019-10-21,Krugen HP71,0.7748195,0.808288,0.7,0.5127649,36.630191802978516,43.01411437988281,9.0,7.1276484
2019-10-22,Krugen HP71,0.8328617,0.8917719,0.5,0.5132118,48.381103515625,64.06541442871094,7.0,7.1321177
2019-10-23,Krugen HP71,0.923956,0.8723318,0.8,0.5122558,74.64740753173828,58.40462112426758,10.0,7.1225576
2019-10-24,Krugen HP71,0.8065293,0.7534487,1.0,0.5128643,42.653167724609375,33.0471305847168,12.0,7.128643
2019-10-25,Krugen HP71,0.8114109,0.87347114,0.4,0.5145152,43.66241455078125,58.722354888916016,6.0,7.145152
2019-10-26,Krugen HP71,0.91233134,0.76726705,1.0,0.51435286,70.64010620117188,35.32277297973633,12.0,7.1435285
2019-10-27,Krugen HP71,0.89659923,0.91623896,0.8,0.5119002,65.55277252197266,71.96288299560547,10.0,7.119002
2019-10-28,Krugen HP71,0.8301172,0.7977788,0.0,0.50833744,47.750614166259766,40.90080642700195,2.0,7.083374
2019-10-29,Krugen HP71,0.76872844,0.8944091,0.3,0.50735855,35.572166442871094,64.8738021850586,5.0,7.0735855
2019-10-30,Krugen HP71,0.7206118,0.8289779,0.5,0.5104972,28.195049285888672,47.491241455078125,7.0,7.104972
2019-10-31,Krugen HP71,0.7960698,0.843213,1.0,0.5097485,40.566864013671875,50.83336639404297,12.0,7.097485
2019-11-01,Krugen HP71,0.8584829,0.87416655,0.8,0.5078902,54.674922943115234,58.917118072509766,10.0,7.0789022
2019-11-02,Krugen HP71,0.8513657,0.8291403,0.5,0.5042489,52.85018539428711,47.528133392333984,7.0,7.042489
2019-11-03,Krugen HP71,0.8882457,0.92090446,0.2,0.50154966,63.0,73.57427978515625,4.0,7.0154963
2019-11-04,Krugen HP71,0.8597638,0.84278125,1.0,0.50021714,55.00981903076172,50.72868728637695,12.0,7.0021715
2019-11-05,Krugen HP71,0.7546522,0.8828184,0.7,0.49931186,33.23952865600586,61.39414978027344,9.0,6.9931183
2019-11-06,Krugen HP71,0.8614379,0.7063862,0.0,0.49887437,55.4505615234375,26.31382179260254,2.0,6.988744
2019-11-07,Krugen HP71,0.8430119,0.7815641,0.4,0.49750835,50.784584045410156,37.83747863769531,6.0,6.9750834
2019-11-08,Krugen HP71,0.8397513,0.873602,0.4,0.49672118,50.0000114440918,58.75896072387695,6.0,6.9672117
2019-11-09,Krugen HP71,0.8388708,0.8153156,1.0,0.49554703,49.790199279785156,44.4864616394043,12.0,6.9554706
2019-11-10,Krugen HP71,0.8492814,0.79673225,0.4,0.4968303,52.32721710205078,40.69598388671875,6.0,6.968303
2019-11-11,Krugen HP71,0.9580201,0.7541086,0.5,0.4970453,87.72801208496094,33.15248489379883,7.0,6.9704533
2019-11-12,Krugen HP71,0.81752264,0.8439545,0.4,0.49540302,44.95893478393555,51.01362228393555,6.0,6.9540305
2019-11-13,Krugen HP71,0.72933245,0.8376054,0.2,0.49507973,29.411785125732422,49.49015808105469,4.0,6.9507976
2019-11-14,Krugen HP71,0.88526887,0.90069675,0.9,0.4960711,62.114158630371094,66.8419189453125,11.0,6.960711
2019-11-15,Krugen HP71,0.76930445,0.8499843,0.7,0.49794915,35.670936584472656,52.503013610839844,9.0,6.9794917
2019-11-16,Krugen HP71,0.89922327,0.94867176,0.1,0.49876454,66.37549591064453,83.92816925048828,3.0,6.9876456
2019-11-17,Krugen HP71,0.74102116,0.84266,1.0,0.5018659,31.122549057006836,50.6993293762207,12.0,7.018659
2019-11-18,Krugen HP71,0.86696774,0.72237957,0.6,0.5027944,56.93122482299805,28.43769073486328,8.0,7.0279436
2019-11-19,Krugen HP71,0.8830781,0.8112683,0.2,0.504124,61.470062255859375,43.63261032104492,4.0,7.0412397
2019-11-20,Krugen HP71,0.8948178,0.8333122,0.5,0.5045948,64.9999771118164,48.485374450683594,7.0,7.045948
2019-11-21,Krugen HP71,0.8468024,0.83281285,0.3,0.5019917,51.711830139160156,48.36980438232422,5.0,7.0199165
2019-11-22,Krugen HP71,0.89840454,0.8262387,0.9,0.50112796,66.11772155761719,46.87329864501953,11.0,7.0112796
2019-11-23,Krugen HP71,0.82844913,0.74195474,0.0,0.5021714,47.371337890625,31.263269424438477,2.0,7.0217137
2019-11-24,Krugen HP71,0.8726058,0.848722,0.8,0.50333774,58.48086929321289,52.18772506713867,10.0,7.033377
2019-11-25,Krugen HP71,0.8703514,0.8719318,1.0,0.5027314,57.8563346862793,58.293460845947266,12.0,7.0273137
2019-11-26,Krugen HP71,0.85976374,0.75559956,0.2,0.5016581,55.00979232788086,33.3917350769043,4.0,7.0165806
2019-11-27,Krugen HP71,0.8980296,0.8809441,0.2,0.4998993,65.99998474121094,60.84899139404297,4.0,6.998993
2019-11-28,Krugen HP71,0.7596191,0.83248484,0.4,0.4986563,34.04512023925781,48.294044494628906,6.0,6.986563
2019-11-29,Krugen HP71,0.89659923,0.8583782,0.0,0.4980006,65.55277252197266,54.64760971069336,2.0,6.980006
2019-11-30,Krugen HP71,0.87069714,0.8522908,0.9,0.49691457,57.951690673828125,53.083946228027344,11.0,6.969146
2019-12-01,Krugen HP71,0.79760027,0.88451385,0.2,0.49658778,40.86579513549805,61.89142608642578,4.0,6.965878
2019-12-02,Krugen HP71,0.7848662,0.8459244,0.6,0.4973859,38.44260787963867,51.495574951171875,8.0,6.973859
2019-12-03,Krugen HP71,0.9628687,0.7282399,1.0,0.49860367,89.76533508300781,29.256610870361328,12.0,6.986037
2019-12-04,Krugen HP71,0.89333194,0.81625646,1.0,0.49863103,64.54240417480469,44.68727493286133,12.0,6.9863105
2019-12-05,Krugen HP71,0.821993,0.87064147,0.0,0.49850652,45.9310302734375,57.936317443847656,2.0,6.9850655
