Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-04-24,Optimo H426,0.88842905,0.86237544,0.3,1.0013639,59.88337707519531,53.63077926635742,5.0,12.143596827052534,55.0,52.42857142857143,11.0
2019-04-25,Optimo H426,0.8624881,0.80381304,0.6,0.80120444,52.9999885559082,40.665653228759766,8.0,10.142002283595502,65.0,51.714285714285715,11.0
2019-04-26,Optimo H426,0.85365504,0.8268211,0.5,0.7011045,50.83840560913086,45.34525680541992,7.0,9.141002832911909,48.0,53.285714285714285,9.0
2019-04-27,Optimo H426,0.8114109,0.8227312,1.0,0.6009883,41.63831329345703,44.47661209106445,12.0,8.13984030392021,43.0,49.857142857142854,11.0
2019-04-28,Optimo H426,0.92082393,0.83188826,0.5,0.8008059,69.72405242919922,46.444496154785156,7.0,10.13801687862724,43.0,47.857142857142854,8.0
2019-04-29,Optimo H426,0.8479668,0.84555143,0.4,0.40099132,49.4924201965332,49.5401725769043,6.0,6.139870344661176,97.0,53.857142857142854,9.0
2019-04-30,Optimo H426,0.8414796,0.80011445,0.0,0.50131845,47.999996185302734,39.958778381347656,2.0,7.143141924403608,46.0,56.714285714285715,6.0
2019-05-01,Optimo H426,0.7431717,0.8545429,0.90000004,0.8011293,30.09816551208496,51.686744689941406,11.0,10.141249834559858,89.0,61.57142857142857,11.0
2019-05-02,Optimo H426,0.85075605,0.8483161,0.19999999,0.50100356,50.14801025390625,50.190704345703125,3.9999998,7.139992891810834,70.0,62.285714285714285,7.0
2019-05-03,Optimo H426,0.884998,0.86967766,0.5,0.30087602,58.92489242553711,55.50773239135742,7.0,5.138717352412641,51.0,62.714285714285715,8.0
2019-05-04,Optimo H426,0.90162915,0.8619236,0.099999964,0.90063983,63.71610641479492,53.51670455932617,2.9999995,11.136355577968061,54.0,64.28571428571429,4.0
2019-05-05,Optimo H426,0.741831,0.82810915,0.3,0.30052194,29.905935287475586,45.62223815917969,5.0,5.135176836512983,72.0,68.42857142857143,2.0
2019-05-06,Optimo H426,0.63011914,0.81280714,0.7,0.20017765,17.43560791015625,42.435916900634766,9.0,4.131734072230756,65.0,63.857142857142854,11.0
2019-05-07,Optimo H426,0.9276723,0.81066746,0.7,-0.0005466398,71.9999771118164,42.008079528808594,9.0,2.124490915797651,48.0,64.14285714285714,9.0
2019-05-08,Optimo H426,0.9154879,0.82333773,0.3,0.5992985,68.0,44.60439682006836,5.0,8.122942148707807,65.0,60.714285714285715,5.0
2019-05-09,Optimo H426,0.8239436,0.81281364,0.8,0.49930468,44.18281555175781,42.43722915649414,10.0,7.1230041375383735,25.0,54.285714285714285,11.0
2019-05-10,Optimo H426,0.8911081,0.8426312,0.8,0.9992855,60.642452239990234,48.86199951171875,10.0,12.122812449000776,47.0,53.714285714285715,3.0
2019-05-11,Optimo H426,0.74020475,0.8226612,0.6,0.39915988,29.674352645874023,44.46188735961914,8.0,6.121556459926069,66.0,55.42857142857143,4.0
2019-05-12,Optimo H426,0.85976374,0.8254563,0.19999999,0.69909215,52.3238639831543,45.05356216430664,3.9999998,9.120878397487104,72.0,55.42857142857143,8.0
2019-05-13,Optimo H426,0.78002226,0.85511065,0.0,0.4990607,35.87677001953125,51.82530212402344,2.0,7.120564161799848,70.0,56.142857142857146,11.0
2019-05-14,Optimo H426,0.73938376,0.86470246,0.3,0.19923528,29.5580997467041,54.222049713134766,5.0,4.122310101054609,46.0,55.857142857142854,9.0
2019-05-15,Optimo H426,0.831207,0.8084045,0.40000004,0.59958845,45.72641372680664,41.56017303466797,6.0,8.12584179546684,54.0,54.285714285714285,5.0
2019-05-16,Optimo H426,0.7812142,0.7942579,0.3,0.30079943,36.08061599731445,38.86390686035156,5.0,5.137951551936567,63.0,59.714285714285715,9.0
2019-05-17,Optimo H426,0.7743037,0.8680114,0.2,0.10182664,34.914222717285156,55.073848724365234,4.0,3.1482235779985785,27.0,56.857142857142854,2.0
2019-05-18,Optimo H426,0.9605789,0.82048106,0.099999964,0.702995,84.0,44.00566482543945,2.9999995,9.15990751888603,50.0,54.57142857142857,2.0
2019-05-19,Optimo H426,0.82844913,0.8093038,1.0,0.7033549,45.13420486450195,41.73760986328125,12.0,9.16350573208183,63.0,53.285714285714285,6.0
2019-05-20,Optimo H426,0.85310006,0.8374794,0.19999999,0.80362266,50.70551681518555,47.68769836425781,3.9999998,10.1661836495623,63.0,52.285714285714285,3.0
2019-05-21,Optimo H426,0.8084853,0.82769305,0.8,0.20334092,41.065284729003906,45.53257751464844,10.0,4.163366495631635,89.0,58.42857142857143,12.0
2019-05-22,Optimo H426,0.8888428,0.83016896,0.90000004,0.30332708,59.9999885559082,46.068626403808594,11.0,5.163228212855756,53.0,58.285714285714285,10.0
2019-05-23,Optimo H426,0.7727477,0.8071904,0.8,0.80348384,34.65670394897461,41.32178497314453,10.0,10.164796053431928,24.0,52.714285714285715,2.0
2019-05-24,Optimo H426,0.85778064,0.81211853,0.3,0.30351844,51.8370246887207,42.297760009765625,5.0,5.165142237208784,62.0,57.714285714285715,9.0
2019-05-25,Optimo H426,0.83453864,0.8516133,0.9,0.20348372,46.451995849609375,50.97751235961914,11.0,4.1647946229204535,67.0,60.142857142857146,6.0
2019-05-26,Optimo H426,0.72776335,0.81173086,0.19999999,0.80343956,27.959136962890625,42.22018051147461,3.9999998,10.1643525948748,60.0,59.714285714285715,6.0
2019-05-27,Optimo H426,0.83739424,0.83476853,0.0,0.2029668,47.082847595214844,47.08090591430664,2.0,4.1596252312883735,75.0,61.42857142857143,12.0
2019-05-28,Optimo H426,0.7840136,0.80304444,0.19999999,1.0020059,36.5638313293457,40.517757415771484,3.9999998,12.15001696255058,62.0,57.57142857142857,3.0
2019-05-29,Optimo H426,0.89840454,0.8780329,0.4,0.0010020235,62.75811767578125,57.734580993652344,6.0,2.139977633021772,57.0,58.142857142857146,10.0
2019-05-30,Optimo H426,0.8998174,0.81328344,0.8,0.8005761,63.176116943359375,42.53173828125,10.0,10.135718523524702,44.0,61.0,11.0
2019-05-31,Optimo H426,0.8664555,0.8382235,0.79999995,0.8995029,54.000003814697266,47.85557556152344,9.999999,11.124986826442182,75.0,62.857142857142854,10.0
2019-06-01,Optimo H426,0.9324653,0.8769082,0.5,0.29933095,73.63629150390625,57.42978286743164,7.0,5.123266874812543,20.0,56.142857142857146,11.0
2019-06-02,Optimo H426,0.9043118,0.8140915,0.3,0.39934742,64.52406311035156,42.69477462768555,5.0,6.1234313836321235,65.0,56.857142857142854,3.0
2019-06-03,Optimo H426,0.79212606,0.80481446,0.70000005,0.09937893,37.999996185302734,40.859134674072266,9.0,3.1237465729936957,22.0,49.285714285714285,2.0
2019-06-04,Optimo H426,0.8577806,0.8090056,1.0,0.29936102,51.837013244628906,41.67868423461914,12.0,5.123567282222211,61.0,49.142857142857146,4.0
2019-06-05,Optimo H426,0.83011717,0.8340776,0.59999996,0.8992394,45.49149703979492,46.927467346191406,7.9999995,11.122351824305952,54.0,48.714285714285715,10.0
2019-06-06,Optimo H426,0.9501179,0.8819427,0.4,0.3990297,79.98544311523438,58.806541442871094,6.0,6.120254694484174,60.0,51.0,7.0
2019-06-07,Optimo H426,0.8337142,0.814466,1.0,0.19892798,46.27140426635742,42.770545959472656,12.0,4.119237123988569,66.0,49.714285714285715,9.0
2019-06-08,Optimo H426,0.81934124,0.8281499,0.90000004,0.79872525,43.23122024536133,45.63103485107422,11.0,10.117209612391889,56.0,54.857142857142854,7.0
2019-06-09,Optimo H426,0.8832197,0.813968,0.4,0.19849013,58.43403244018555,42.66981506347656,6.0,4.114858805201948,68.0,55.285714285714285,12.0
2019-06-10,Optimo H426,0.81596875,0.81405956,0.1,-0.0018821312,42.54667282104492,42.688316345214844,3.0,2.1111360182985663,70.0,62.142857142857146,2.0
2019-06-11,Optimo H426,0.9134016,0.8336893,0.3,0.29765272,67.33744049072266,46.84144592285156,5.0,5.106484591029584,90.0,66.28571428571429,11.0
2019-06-12,Optimo H426,0.8414796,0.8671499,0.7,0.7974145,47.999996185302734,54.85082244873047,9.0,10.104102312587202,63.0,67.57142857142857,3.0
2019-06-13,Optimo H426,0.96310776,0.86981946,0.29999998,0.69701564,84.99998474121094,55.54482650756836,4.9999995,9.10011404659599,58.0,67.28571428571429,7.0
2019-06-14,Optimo H426,0.9020892,0.87403107,0.4,0.49598205,63.85394287109375,56.657264709472656,6.0,7.0897776475176215,55.0,65.71428571428571,8.0
2019-06-15,Optimo H426,0.8458478,0.8796275,0.5,0.69554657,49.000003814697266,58.169456481933594,7.0,9.085422693751752,48.0,64.57142857142857,12.0
2019-06-16,Optimo H426,0.86696774,0.8803657,0.099999994,0.39463,54.13045120239258,58.371856689453125,2.9999998,6.07625740673393,48.0,61.714285714285715,10.0
2019-06-17,Optimo H426,0.78943175,0.83227783,1.0,0.8945816,37.517024993896484,46.530086517333984,12.0,11.075773417018354,63.0,60.714285714285715,10.0
2019-06-18,Optimo H426,0.9091913,0.8311157,0.6,0.39498338,66.01959991455078,46.275238037109375,8.0,6.0797912469133735,50.0,55.0,6.0
2019-06-19,Optimo H426,0.8196258,0.8726722,1.0,0.39610374,43.28947067260742,56.295963287353516,12.0,6.090994535945356,51.0,53.285714285714285,5.0
2019-06-20,Optimo H426,0.8297143,0.81946427,0.7,0.9975763,45.40495300292969,43.79446029663086,9.0,12.105720697902143,57.0,53.142857142857146,2.0
2019-06-21,Optimo H426,0.81301916,0.8282352,0.4,0.2981249,41.95664978027344,45.64943313598633,6.0,5.111206232570112,56.0,53.285714285714285,4.0
2019-06-22,Optimo H426,0.820991,0.8267548,1.0,0.5987427,43.56999969482422,45.33104705810547,12.0,8.11738461162895,18.0,49.0,2.0
2019-06-23,Optimo H426,0.9137947,0.8346318,0.8,0.9993343,67.4617691040039,47.050506591796875,10.0,12.12329977657646,63.0,51.142857142857146,10.0
2019-06-24,Optimo H426,0.7709202,0.8172731,0.6,0.09973174,34.356597900390625,43.34267044067383,8.0,3.1272746911272407,55.0,50.0,12.0
2019-06-25,Optimo H426,0.9276723,0.8868837,0.10000001,0.2994149,71.9999771118164,60.189266204833984,3.0,5.124106108210981,43.0,49.0,6.0
2019-06-26,Optimo H426,0.8689475,0.83377,0.8,0.59910053,54.63755416870117,46.859317779541016,10.0,8.120962320826948,26.0,45.42857142857143,12.0
2019-06-27,Optimo H426,0.7538553,0.8145448,0.3,0.799005,31.67336082458496,42.7864990234375,5.0,10.120006739161909,37.0,42.57142857142857,7.0
2019-06-28,Optimo H426,0.8289887,0.85152066,0.8,0.9988758,45.24947738647461,50.95524215698242,10.0,12.118715464137495,26.0,38.285714285714285,9.0
2019-06-29,Optimo H426,0.90039134,0.83879215,0.70000005,0.5990014,63.34669876098633,47.98427200317383,9.0,8.119971453212202,82.0,47.42857142857143,6.0
2019-06-30,Optimo H426,0.8081495,0.882901,1.0,0.0992256,40.99999237060547,59.072261810302734,12.0,3.1222133031114936,40.0,44.142857142857146,5.0
2019-07-01,Optimo H426,0.954038,0.8258807,0.8,0.69956297,81.46712493896484,45.144073486328125,10.0,9.125586687587202,54.0,44.0,7.0
2019-07-02,Optimo H426,0.9079365,0.86896694,0.2,0.099838205,65.63177490234375,55.322261810302734,4.0,3.1283394685015082,53.0,45.42857142857143,3.0
2019-07-03,Optimo H426,0.5945373,0.77974796,0.7,1.0001717,14.638235092163086,36.27570343017578,9.0,12.131673990748823,56.0,49.714285714285715,7.0
2019-07-04,Optimo H426,0.7416783,0.8102902,0.9,1.000559,29.884117126464844,41.93308639526367,11.0,12.135547815822065,55.0,52.285714285714285,9.0
2019-07-05,Optimo H426,0.6696725,0.81441915,0.8,0.40102306,21.136262893676758,42.76105880737305,10.0,6.140188395045698,36.0,53.714285714285715,2.0
2019-07-06,Optimo H426,0.8992232,0.8665438,0.4,0.5014735,63.0,54.69443893432617,6.0,7.144692122004926,58.0,50.285714285714285,11.0
2019-07-07,Optimo H426,0.8335218,0.8359968,0.8,0.80181026,46.22935104370117,47.35489273071289,10.0,10.148060022853315,48.0,51.42857142857143,7.0
2019-07-08,Optimo H426,0.9449505,0.8809427,0.2,0.20209864,78.07291412353516,58.5305290222168,4.0,4.150943457148969,41.0,49.57142857142857,11.0
2019-07-09,Optimo H426,0.7278669,0.79874,0.49999997,0.90217096,27.973003387451172,39.699161529541016,7.0,11.151666819117963,52.0,49.42857142857143,6.0
2019-07-10,Optimo H426,0.7931371,0.8059788,0.6,0.80198246,38.18278503417969,41.0852165222168,8.0,10.149782358668745,39.0,47.0,3.0
2019-07-11,Optimo H426,0.80675286,0.83587664,0.9,0.7018936,40.72956848144531,47.32801818847656,11.0,9.148893534205854,42.0,45.142857142857146,9.0
2019-07-12,Optimo H426,0.8458478,0.8832311,0.8,1.001672,49.000003814697266,59.1640739440918,10.0,12.146678148768842,14.0,42.0,7.0
2019-07-13,Optimo H426,0.8967285,0.8258915,0.0,0.30128214,62.265811920166016,45.1463737487793,2.0,5.142779051326215,57.0,41.857142857142854,3.0
2019-07-14,Optimo H426,0.8797399,0.82845604,0.5,0.80098367,57.485145568847656,45.69711685180664,7.0,10.139794527553022,70.0,45.0,4.0
2019-07-15,Optimo H426,0.92581636,0.8097982,0.0,0.7007972,71.37606048583984,41.83546447753906,2.0,9.137929140590131,59.0,47.57142857142857,3.0
2019-07-16,Optimo H426,0.944751,0.8829912,0.3,0.40086398,77.99999237060547,59.09733963012695,5.0,6.138597189448774,7.0,41.142857142857146,6.0
2019-07-17,Optimo H426,0.8921336,0.8446391,0.5,0.8012861,60.93549346923828,49.327308654785156,7.0,10.142818628810346,48.0,42.42857142857143,3.0
2019-07-18,Optimo H426,0.9656074,0.89626396,0.4,0.3014574,85.99999237060547,62.90284729003906,6.0,5.144531427882612,42.0,42.42857142857143,8.0
2019-07-19,Optimo H426,0.85758185,0.8606918,0.0,0.50118846,51.788475036621094,53.206939697265625,2.0,7.141842066310346,21.0,43.42857142857143,10.0
2019-07-20,Optimo H426,0.9163475,0.8343515,1.0,0.60073143,68.27488708496094,46.98823547363281,12.0,8.137272058986127,64.0,44.42857142857143,8.0
2019-07-21,Optimo H426,0.7608556,0.7853615,0.19999999,0.500477,32.7485237121582,37.25647735595703,3.9999998,7.1347276559099555,69.0,44.285714285714285,7.0
2019-07-22,Optimo H426,0.89922327,0.8839737,0.6,0.7997329,63.0,59.37111282348633,8.0,10.127286135219038,43.0,42.0,8.0
2019-07-23,Optimo H426,0.9110219,0.8954677,0.7,0.19914673,66.58941650390625,62.66790771484375,9.0,4.121424852870405,67.0,50.57142857142857,12.0
2019-07-24,Optimo H426,0.9488261,0.8578719,0.19999999,0.799115,79.50302124023438,52.50440216064453,3.9999998,10.121107279323041,28.0,47.714285714285715,4.0
2019-07-25,Optimo H426,0.91485715,0.8501564,0.5,0.49916497,67.79900360107422,50.62838363647461,7.0,7.121607004664838,54.0,49.42857142857143,8.0
2019-07-26,Optimo H426,0.884998,0.8034171,0.9,-0.0008113,58.92489242553711,40.58939743041992,11.0,2.121844350360334,26.0,50.142857142857146,4.0
2019-07-27,Optimo H426,0.7538553,0.828502,0.4,-0.00080659403,31.67336082458496,45.707054138183594,6.0,2.1218914380297065,47.0,47.714285714285715,4.0
2019-07-28,Optimo H426,0.82043064,0.8301038,0.49999997,0.89927727,43.45463943481445,46.05445098876953,7.0,11.122730433009565,30.0,42.142857142857146,4.0
2019-07-29,Optimo H426,0.82844913,0.8568433,0.9,-0.0008230084,45.13420486450195,52.25041580200195,11.0,2.1217274060472846,61.0,44.714285714285715,9.0
2019-07-30,Optimo H426,0.8876465,0.8357686,0.5,0.39917713,59.66342544555664,47.30386734008789,7.0,6.12172859814018,32.0,39.714285714285715,5.0
2019-07-31,Optimo H426,0.8851266,0.88156456,0.1,0.19914635,58.960533142089844,58.70204162597656,3.0,4.12142079975456,53.0,43.285714285714285,6.0
2019-08-01,Optimo H426,0.75600606,0.8672369,0.5,0.3990394,31.9999942779541,54.87331008911133,7.0,6.120351015590131,38.0,41.0,2.0
2019-08-02,Optimo H426,0.8162779,0.8187143,0.79999995,0.89982754,42.60898971557617,43.63931655883789,9.999999,11.128233133815229,28.0,41.285714285714285,3.0
2019-08-03,Optimo H426,0.8635066,0.83761567,0.8,1.0012298,53.254966735839844,47.7183952331543,10.0,12.142255960963666,71.0,44.714285714285715,8.0
2019-08-04,Optimo H426,0.8453926,0.83255637,0.6,0.5025933,48.89485168457031,46.591373443603516,8.0,7.155890165828168,2.0,40.714285714285715,4.0
2019-08-05,Optimo H426,0.820991,0.90109307,0.8,0.70318973,43.56999969482422,64.34642791748047,10.0,9.161854921840131,48.0,38.857142857142854,12.0
2019-08-06,Optimo H426,0.8888428,0.8740784,0.100000024,0.60399485,59.9999885559082,56.669891357421875,3.0,8.169905840419233,61.0,43.0,3.0
2019-08-07,Optimo H426,0.8414924,0.8609727,0.5,0.5039986,48.00290298461914,53.27742385864258,7.0,7.169943033717573,44.0,41.714285714285715,4.0
2019-08-08,Optimo H426,0.9404259,0.80872995,0.6,0.20406605,76.43538665771484,41.624298095703125,8.0,4.17061775829643,54.0,44.0,2.0
2019-08-09,Optimo H426,0.9474708,0.90088296,0.5,0.104067445,79.0,64.28295135498047,7.0,3.170631586574018,38.0,45.42857142857143,6.0
2019-08-10,Optimo H426,0.7982838,0.82665557,0.0,0.8036354,39.12665939331055,45.30978012084961,2.0,10.166311441920698,38.0,40.714285714285715,3.0
2019-08-11,Optimo H426,0.9091913,0.81044006,1.0,0.602923,66.01959991455078,41.96286392211914,12.0,8.159187494777143,47.0,47.142857142857146,11.0
2019-08-12,Optimo H426,0.7946349,0.8646378,1.0,0.50173116,38.45515441894531,54.20552444458008,12.0,7.147268950007856,53.0,47.857142857142854,11.0
2019-08-13,Optimo H426,0.8689475,0.86754346,1.0,0.90021473,54.63755416870117,54.95259094238281,12.0,11.132105051539838,48.0,46.0,12.0
2019-08-14,Optimo H426,0.9551636,0.9109372,1.0,0.799626,81.8975830078125,67.39093017578125,12.0,10.126217066310346,39.0,45.285714285714285,7.0
2019-08-15,Optimo H426,0.87806207,0.8324789,0.90000004,0.59961474,57.0330810546875,46.574317932128906,11.0,8.12610453274101,35.0,42.57142857142857,9.0
2019-08-16,Optimo H426,0.8669678,0.8157777,0.0,0.7995531,54.13047790527344,43.03696823120117,2.0,10.125488459132612,30.0,41.42857142857143,8.0
2019-08-17,Optimo H426,0.8779488,0.86341757,0.4,0.09937811,57.00270462036133,53.8947868347168,6.0,3.1237384667620063,51.0,43.285714285714285,3.0
2019-08-18,Optimo H426,0.91859895,0.8752872,0.8,0.4990527,68.99999237060547,56.993289947509766,10.0,7.120484529994428,46.0,43.142857142857146,11.0
2019-08-19,Optimo H426,0.4093559,0.77912384,0.9,0.4987328,5.6409831047058105,36.16822814941406,11.0,7.117285429500043,62.0,44.42857142857143,12.0
2019-08-20,Optimo H426,0.8505258,0.7725709,0.49999997,0.89877313,50.09356689453125,35.058284759521484,7.0,11.117688356898725,48.0,44.42857142857143,5.0
2019-08-21,Optimo H426,0.8301172,0.8865759,0.9,0.9990712,45.49150466918945,60.102210998535156,11.0,12.120668589137495,37.0,44.142857142857146,8.0
2019-08-22,Optimo H426,0.8082195,0.8027724,0.8,-0.0007094296,41.01359558105469,40.46554183959961,10.0,2.122863112948835,33.0,43.857142857142854,5.0
2019-08-23,Optimo H426,0.926025,0.84166205,0.19999999,0.8990322,71.44591522216797,48.638946533203125,3.9999998,11.1202794900164,32.0,44.142857142857146,2.0
2019-08-24,Optimo H426,0.8297143,0.86217433,0.0,0.99867463,45.40495300292969,53.579978942871094,2.0,12.116704165004194,2.0,37.142857142857146,5.0
2019-08-25,Optimo H426,0.90912807,0.8925693,1.0,0.4981133,66.00001525878906,61.81998062133789,12.0,7.111090837977827,46.0,37.142857142857146,3.0
2019-08-26,Optimo H426,0.90298784,0.8177415,0.0,0.99763715,64.12407684326172,43.43886947631836,2.0,12.10632914211601,12.0,30.0,6.0
2019-08-27,Optimo H426,0.6683374,0.85832745,0.5,0.7973089,20.999996185302734,52.617271423339844,7.0,10.10304659511894,48.0,30.0,9.0
2019-08-28,Optimo H426,0.85365504,0.8598977,0.0,0.9962835,50.83840560913086,53.00816345214844,2.0,12.092791735194623,42.0,30.714285714285715,12.0
2019-08-29,Optimo H426,0.89840454,0.8244022,0.0,-0.0042563593,62.75811767578125,44.82952880859375,2.0,2.087393700145185,36.0,31.142857142857142,10.0
2019-08-30,Optimo H426,0.8289887,0.8573189,0.2,0.39531985,45.24947738647461,52.36769485473633,4.0,6.083155809901655,18.0,29.142857142857142,11.0
2019-08-31,Optimo H426,0.9020891,0.8730455,0.3,0.19475576,63.85394287109375,56.39500045776367,5.0,4.077514826320112,47.0,35.57142857142857,2.0
2019-09-01,Optimo H426,0.8371852,0.8563851,0.0,-0.0047758627,47.03638458251953,52.13766860961914,2.0,2.082198797725141,55.0,36.857142857142854,2.0
2019-09-02,Optimo H426,0.73539835,0.86341554,1.0,0.99637496,29.000001907348633,53.8942756652832,12.0,12.093707262538373,14.0,37.142857142857146,2.0
2019-09-03,Optimo H426,0.87467104,0.8609091,0.6,0.19699775,56.13001251220703,53.261451721191406,8.0,4.099934755824506,18.0,32.857142857142854,8.0
2019-09-04,Optimo H426,0.8388708,0.83449835,0.9,-0.0027381794,47.4123420715332,47.020851135253906,11.0,2.1025755992159247,23.0,30.142857142857142,6.0
2019-09-05,Optimo H426,0.805421,0.77138,0.5,0.4978638,40.47331619262695,34.86015701293945,7.0,7.10859554912895,53.0,32.57142857142857,6.0
2019-09-06,Optimo H426,0.82680315,0.80801094,0.90000004,0.7983133,44.78434371948242,41.48274612426758,11.0,10.11309069301933,55.0,37.857142857142854,12.0
2019-09-07,Optimo H426,0.76872844,0.8472086,0.099999994,0.49883172,34.000003814697266,49.92911911010742,2.9999998,7.118274866603315,48.0,38.0,12.0
2019-09-08,Optimo H426,0.84527606,0.8685815,1.0,-0.0010132007,48.86796188354492,55.2219123840332,12.0,2.1198253026232123,55.0,38.0,7.0
2019-09-09,Optimo H426,0.89513063,0.898072,0.19999999,0.89896977,61.79999923706055,63.439571380615234,3.9999998,11.119655787013471,41.0,41.857142857142854,7.0
2019-09-10,Optimo H426,0.95324427,0.85290754,0.3,-0.0002159113,81.16493225097656,51.28965759277344,5.0,2.1277982583269477,51.0,46.57142857142857,3.0
