Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-05-07,Optimo H426,0.9276724,0.8111762,0.7,-0.013613988,72.00001525878906,42.18490219116211,9.0,2.1252760011702776,48.0,64.14285714285714,9.0
2019-05-08,Optimo H426,0.9154879,0.819089,0.3,0.58633035,68.0,43.79512405395508,5.0,8.124719055369496,65.0,60.714285714285715,5.0
2019-05-09,Optimo H426,0.8239436,0.81363875,0.8,0.4873742,44.18281555175781,42.67972183227539,10.0,7.135157497599721,25.0,54.285714285714285,11.0
2019-05-10,Optimo H426,0.8911081,0.84079903,0.8,0.9881848,60.642452239990234,48.52799606323242,10.0,12.143264206126332,47.0,53.714285714285715,3.0
2019-05-11,Optimo H426,0.7402048,0.821368,0.6,0.38746372,29.674360275268555,44.269927978515625,8.0,6.136053474619985,66.0,55.42857142857143,4.0
2019-05-12,Optimo H426,0.8597638,0.82297665,0.19999999,0.68669015,52.323875427246094,44.60810470581055,3.9999998,9.128317268565297,72.0,55.42857142857143,8.0
2019-05-13,Optimo H426,0.78002226,0.85349274,0.0,0.48645476,35.87677001953125,51.52360534667969,2.0,7.1259636003524065,70.0,56.142857142857146,11.0
2019-05-14,Optimo H426,0.7393838,0.85991746,0.3,0.18798372,29.558107376098633,53.1081428527832,5.0,4.1412529069930315,46.0,55.857142857142854,9.0
2019-05-15,Optimo H426,0.831207,0.8115615,0.40000004,0.59100145,45.72641372680664,42.261959075927734,6.0,8.171430023387074,54.0,54.285714285714285,5.0
2019-05-16,Optimo H426,0.7812142,0.8048324,0.3,0.29460245,36.08061599731445,40.93586349487305,5.0,5.207440288737416,63.0,59.714285714285715,9.0
2019-05-17,Optimo H426,0.7743037,0.8669344,0.2,0.09704918,34.914222717285156,54.89340591430664,4.0,3.231907518580556,27.0,56.857142857142854,2.0
2019-05-18,Optimo H426,0.9605789,0.8271196,0.099999964,0.69894093,84.0,45.490699768066406,2.9999995,9.250825317576528,50.0,54.57142857142857,2.0
2019-05-19,Optimo H426,0.82844913,0.8135684,1.0,0.69940895,45.13420486450195,42.6655158996582,12.0,9.255504997447133,63.0,53.285714285714285,6.0
2019-05-20,Optimo H426,0.85310006,0.8379077,0.19999999,0.8004936,50.70551681518555,47.869903564453125,3.9999998,10.266352089121938,63.0,52.285714285714285,3.0
2019-05-21,Optimo H426,0.80848527,0.82779235,0.8,0.20041087,41.06526184082031,45.63562774658203,10.0,4.265524299815297,89.0,58.42857142857143,12.0
2019-05-22,Optimo H426,0.8888428,0.8392936,0.90000004,0.2997149,59.9999885559082,48.18425369262695,11.0,5.2585648614913225,53.0,58.285714285714285,10.0
2019-05-23,Optimo H426,0.7727477,0.8151633,0.8,0.79878354,34.65670394897461,42.9889030456543,10.0,10.24925080128014,24.0,52.714285714285715,2.0
2019-05-24,Optimo H426,0.8577806,0.81158346,0.3,0.29835778,51.837013244628906,42.266353607177734,5.0,5.244993599131703,62.0,57.714285714285715,9.0
2019-05-25,Optimo H426,0.8345387,0.8550194,0.9,0.19720905,46.45200729370117,51.8958740234375,11.0,4.233506353572011,67.0,60.142857142857146,6.0
2019-05-26,Optimo H426,0.7277634,0.8182038,0.19999999,0.7949899,27.959142684936523,43.612056732177734,3.9999998,10.211314590647817,60.0,59.714285714285715,6.0
2019-05-27,Optimo H426,0.83739424,0.8378822,0.0,0.19156952,47.082847595214844,47.8641471862793,2.0,4.1771110612899065,75.0,61.42857142857143,12.0
2019-05-28,Optimo H426,0.7840137,0.8102013,0.19999999,0.9879578,36.563838958740234,41.99056625366211,3.9999998,12.140993507578969,62.0,57.57142857142857,3.0
2019-05-29,Optimo H426,0.8984045,0.8757369,0.4,-0.014207475,62.758087158203125,57.21642303466797,6.0,2.1193410474807024,57.0,58.142857142857146,10.0
2019-05-30,Optimo H426,0.89981735,0.8188066,0.8,0.78594476,63.17608642578125,43.73664093017578,10.0,10.120863350108266,44.0,61.0,11.0
2019-05-31,Optimo H426,0.86645555,0.8382055,0.79999995,0.8858514,54.000003814697266,47.93729019165039,9.999999,11.11993065662682,75.0,62.857142857142854,10.0
2019-06-01,Optimo H426,0.9324653,0.8766764,0.5,0.28547993,73.63629150390625,57.470008850097656,7.0,5.116215141490102,20.0,56.142857142857146,11.0
2019-06-02,Optimo H426,0.9043118,0.8094579,0.3,0.38524923,64.52406311035156,41.842960357666016,5.0,6.113908203318715,65.0,56.857142857142854,3.0
2019-06-03,Optimo H426,0.79212606,0.79888403,0.70000005,0.08479509,37.999996185302734,39.7974967956543,9.0,3.1093665678054094,22.0,49.285714285714285,2.0
2019-06-04,Optimo H426,0.85778064,0.806025,1.0,0.28430986,51.8370246887207,41.16789245605469,12.0,5.1045145113021135,61.0,49.142857142857146,4.0
2019-06-05,Optimo H426,0.8301172,0.8311955,0.59999996,0.883904,45.49150466918945,46.375667572021484,7.9999995,11.100456627085805,54.0,48.714285714285715,10.0
2019-06-06,Optimo H426,0.9501179,0.87491447,0.4,0.38309538,79.98544311523438,56.99538040161133,6.0,6.09236946888268,60.0,51.0,7.0
2019-06-07,Optimo H426,0.8337142,0.80855817,1.0,0.1818952,46.27140426635742,41.66499710083008,12.0,4.080367716029286,66.0,49.714285714285715,9.0
2019-06-08,Optimo H426,0.81934124,0.82760334,0.90000004,0.7801314,43.23122024536133,45.59486389160156,11.0,10.062729271128774,56.0,54.857142857142854,7.0
2019-06-09,Optimo H426,0.88321966,0.81459,0.4,0.17832856,58.43403244018555,42.872379302978516,6.0,4.044701488688588,68.0,55.285714285714285,12.0
2019-06-10,Optimo H426,0.81596875,0.8149598,0.1,-0.022692531,42.54667282104492,42.947505950927734,3.0,2.034490616992116,70.0,62.142857142857146,2.0
2019-06-11,Optimo H426,0.9134016,0.8317904,0.3,0.27636716,67.33744049072266,46.50624465942383,5.0,5.025087269023061,90.0,66.28571428571429,11.0
2019-06-12,Optimo H426,0.8414796,0.85940933,0.7,0.7759291,47.999996185302734,52.981101989746094,9.0,10.020706566050649,63.0,67.57142857142857,3.0
2019-06-13,Optimo H426,0.96310776,0.8610048,0.29999998,0.6754533,84.99998474121094,53.38100814819336,4.9999995,9.015948684886098,58.0,67.28571428571429,7.0
2019-06-14,Optimo H426,0.9020892,0.8739933,0.4,0.4749604,63.85394287109375,56.74875259399414,6.0,7.011019619181752,55.0,65.71428571428571,8.0
2019-06-15,Optimo H426,0.8458478,0.8786512,0.5,0.6742955,49.000003814697266,58.006614685058594,7.0,9.00437012501061,48.0,64.57142857142857,12.0
2019-06-16,Optimo H426,0.86696774,0.88135475,0.099999994,0.37336957,54.13045120239258,58.74925231933594,2.9999998,5.9951113779097795,48.0,61.714285714285715,10.0
2019-06-17,Optimo H426,0.78943175,0.833936,1.0,0.87301344,37.517024993896484,46.98014831542969,12.0,10.99154988117516,63.0,60.714285714285715,10.0
2019-06-18,Optimo H426,0.9091913,0.83762604,0.6,0.372583,66.01959991455078,47.806278228759766,8.0,5.987245948985219,50.0,55.0,6.0
2019-06-19,Optimo H426,0.81962574,0.8771443,1.0,0.37254634,43.289459228515625,57.596702575683594,12.0,5.986879738047719,51.0,53.285714285714285,5.0
2019-06-20,Optimo H426,0.8297143,0.82449734,0.7,0.97304016,45.40495300292969,44.93009948730469,9.0,11.99181786365807,57.0,53.142857142857146,2.0
2019-06-21,Optimo H426,0.8130192,0.8368895,0.4,0.27275255,41.95665740966797,47.64025115966797,6.0,4.988941105082631,56.0,53.285714285714285,4.0
2019-06-22,Optimo H426,0.820991,0.8295726,1.0,0.5725733,43.56999969482422,46.02130889892578,12.0,7.987148674204946,18.0,49.0,2.0
2019-06-23,Optimo H426,0.91379464,0.8336643,0.8,0.97239476,67.4617691040039,46.919883728027344,10.0,11.985363395884633,63.0,51.142857142857146,10.0
2019-06-24,Optimo H426,0.7709202,0.82621515,0.6,0.072186604,34.356597900390625,45.296573638916016,8.0,2.9832820016890764,55.0,50.0,12.0
2019-06-25,Optimo H426,0.9276724,0.8901897,0.10000001,0.27210414,72.00001525878906,61.2418327331543,3.0,4.982457073405385,43.0,49.0,6.0
2019-06-26,Optimo H426,0.8689475,0.83553225,0.8,0.57274127,54.63755416870117,47.335784912109375,10.0,7.988828571513295,26.0,45.42857142857143,12.0
2019-06-27,Optimo H426,0.7538552,0.8124926,0.3,0.77488166,31.67335319519043,42.44872283935547,5.0,10.010232361033559,37.0,42.57142857142857,7.0
2019-06-28,Optimo H426,0.8289887,0.8506047,0.8,0.97656584,45.24947738647461,50.82651138305664,10.0,12.02707520313561,26.0,38.285714285714285,9.0
2019-06-29,Optimo H426,0.9003913,0.83243185,0.70000005,0.57920986,63.3466682434082,46.64743423461914,9.0,8.053514393046498,82.0,47.42857142857143,6.0
2019-06-30,Optimo H426,0.8081495,0.88021404,1.0,0.08034411,40.99999237060547,58.434757232666016,12.0,3.064856918528676,40.0,44.142857142857146,5.0
2019-07-01,Optimo H426,0.954038,0.82387745,0.8,0.6836065,81.46712493896484,44.79856491088867,10.0,9.097481163218617,54.0,44.0,7.0
2019-07-02,Optimo H426,0.90793645,0.8722267,0.2,0.08668122,65.63177490234375,56.278717041015625,4.0,3.128227861598134,53.0,45.42857142857143,3.0
2019-07-03,Optimo H426,0.5945373,0.77526194,0.7,0.99008363,14.638235092163086,35.57368087768555,9.0,12.16225186176598,56.0,49.714285714285715,7.0
2019-07-04,Optimo H426,0.74167836,0.804128,0.9,0.99473643,29.884124755859375,40.79941940307617,11.0,12.208780677989125,55.0,52.285714285714285,9.0
2019-07-05,Optimo H426,0.6696725,0.80701375,0.8,0.396522,21.136262893676758,41.36122512817383,10.0,6.226635368540883,36.0,53.714285714285715,2.0
2019-07-06,Optimo H426,0.89922327,0.86428565,0.4,0.49765,63.0,54.212677001953125,6.0,7.237915905192494,58.0,50.285714285714285,11.0
2019-07-07,Optimo H426,0.8335218,0.83423513,0.8,0.79862255,46.22935104370117,47.046600341796875,10.0,10.247640999034047,48.0,51.42857142857143,7.0
2019-07-08,Optimo H426,0.9449505,0.8818241,0.2,0.19876467,78.07291412353516,58.879112243652344,4.0,4.249062450602651,41.0,49.57142857142857,11.0
2019-07-09,Optimo H426,0.7278669,0.79029423,0.49999997,0.8993223,27.973003387451172,38.20793533325195,7.0,11.254639061167836,52.0,49.42857142857143,6.0
2019-07-10,Optimo H426,0.79313713,0.8045849,0.6,0.79769075,38.18279266357422,40.88787078857422,8.0,10.238323600962758,39.0,47.0,3.0
2019-07-11,Optimo H426,0.80675286,0.8362699,0.9,0.69664675,40.72956848144531,47.50102615356445,11.0,9.227882774546742,42.0,45.142857142857146,9.0
2019-07-12,Optimo H426,0.8458478,0.88590944,0.8,0.9937985,49.000003814697266,60.02153396606445,10.0,12.19940129108727,14.0,42.0,7.0
2019-07-13,Optimo H426,0.8967285,0.82432574,0.0,0.29090375,62.265811920166016,44.893646240234375,2.0,5.1704534608870745,57.0,41.857142857142854,3.0
2019-07-14,Optimo H426,0.8797399,0.8212547,0.5,0.78923076,57.485145568847656,44.24620056152344,7.0,10.15372315235436,70.0,45.0,4.0
2019-07-15,Optimo H426,0.92581636,0.80662316,0.0,0.6886417,71.37606048583984,41.28474044799805,2.0,9.147833259776235,59.0,47.57142857142857,3.0
2019-07-16,Optimo H426,0.944751,0.8827478,0.3,0.3887509,77.99999237060547,59.135520935058594,5.0,6.148924740031362,7.0,41.142857142857146,6.0
2019-07-17,Optimo H426,0.8921336,0.8439331,0.5,0.78887784,60.93549346923828,49.2513427734375,7.0,10.150194557383657,48.0,42.42857142857143,3.0
2019-07-18,Optimo H426,0.96560746,0.8958104,0.4,0.28690147,85.99999237060547,62.88144302368164,6.0,5.130430610850453,42.0,42.42857142857143,8.0
2019-07-19,Optimo H426,0.85758185,0.8621223,0.0,0.4847482,51.788475036621094,53.66287612915039,2.0,7.108898075297475,21.0,43.42857142857143,10.0
2019-07-20,Optimo H426,0.9163475,0.8374964,1.0,0.5846944,68.27488708496094,47.77701187133789,12.0,8.108359726145864,64.0,44.42857142857143,8.0
2019-07-21,Optimo H426,0.7608556,0.7897964,0.19999999,0.4848644,32.7485237121582,38.117733001708984,3.9999998,7.110060127452016,69.0,44.285714285714285,7.0
2019-07-22,Optimo H426,0.8992232,0.88652533,0.6,0.7850848,63.0,60.19562530517578,8.0,10.112263115122914,43.0,42.0,8.0
2019-07-23,Optimo H426,0.91102195,0.8931285,0.7,0.18500394,66.58944702148438,62.093780517578125,9.0,4.111455114558339,67.0,50.57142857142857,12.0
2019-07-24,Optimo H426,0.9488261,0.85521877,0.19999999,0.7854852,79.50302124023438,51.944679260253906,3.9999998,10.116267593577504,28.0,47.714285714285715,4.0
2019-07-25,Optimo H426,0.91485715,0.84787446,0.5,0.48626363,67.79900360107422,50.17601776123047,7.0,7.12405196018517,54.0,49.42857142857143,8.0
2019-07-26,Optimo H426,0.8849981,0.8064038,0.9,-0.013311597,58.92489242553711,41.241851806640625,11.0,2.1282999832183123,26.0,50.142857142857146,4.0
2019-07-27,Optimo H426,0.7538553,0.8287646,0.4,-0.013261987,31.67336082458496,45.845863342285156,6.0,2.128796013072133,47.0,47.714285714285715,4.0
2019-07-28,Optimo H426,0.82043064,0.8292076,0.49999997,0.8876851,43.45463943481445,45.94197082519531,7.0,11.138266952708364,30.0,42.142857142857146,4.0
2019-07-29,Optimo H426,0.82844913,0.85783,0.9,-0.012780199,45.13420486450195,52.588130950927734,11.0,2.133613856509328,61.0,44.714285714285715,9.0
2019-07-30,Optimo H426,0.8876465,0.843893,0.5,0.38765547,59.66342544555664,49.24202346801758,7.0,6.137970836833119,32.0,39.714285714285715,5.0
2019-07-31,Optimo H426,0.8851266,0.87691444,0.1,0.18884167,58.960533142089844,57.53443908691406,3.0,4.149832399562001,53.0,43.285714285714285,6.0
2019-08-01,Optimo H426,0.75600606,0.8733285,0.5,0.3908798,31.9999942779541,56.57142639160156,7.0,6.1702140886336565,38.0,41.0,2.0
2019-08-02,Optimo H426,0.8162779,0.8159118,0.79999995,0.8935648,42.60898971557617,43.14149856567383,9.999999,11.197064789012074,28.0,41.285714285714285,3.0
2019-08-03,Optimo H426,0.8635066,0.8414101,0.8,0.99608666,53.254966735839844,48.668209075927734,10.0,12.222282798960805,71.0,44.714285714285715,8.0
2019-08-04,Optimo H426,0.8453926,0.8319817,0.6,0.49786165,48.89485168457031,46.548309326171875,8.0,7.240032585337758,2.0,40.714285714285715,4.0
2019-08-05,Optimo H426,0.820991,0.90462834,0.8,0.69900906,43.56999969482422,65.54113006591797,10.0,9.251506241038442,48.0,38.857142857142854,12.0
2019-08-06,Optimo H426,0.8888428,0.8804118,0.100000024,0.6004644,59.9999885559082,58.48918151855469,3.0,8.266060264781117,61.0,43.0,3.0
2019-08-07,Optimo H426,0.84149235,0.861485,0.5,0.500933,48.002891540527344,53.501949310302734,7.0,7.270745666697621,44.0,41.714285714285715,4.0
2019-08-08,Optimo H426,0.9404259,0.81700444,0.6,0.20034839,76.43538665771484,43.36520004272461,8.0,4.264899643138051,54.0,44.0,2.0
2019-08-09,Optimo H426,0.9474708,0.9030898,0.5,0.100023136,79.0,65.06924438476562,7.0,3.2616471368819475,38.0,45.42857142857143,6.0
2019-08-10,Optimo H426,0.7982838,0.82985735,0.0,0.79888946,39.12665939331055,46.08329772949219,2.0,10.250310333445668,38.0,40.714285714285715,3.0
2019-08-11,Optimo H426,0.90919125,0.817529,1.0,0.59638894,66.01956939697266,43.472999572753906,12.0,8.225304992869496,47.0,47.142857142857146,11.0
2019-08-12,Optimo H426,0.7946349,0.8683248,1.0,0.4928699,38.45515441894531,55.254085540771484,12.0,7.190114887431264,53.0,47.857142857142854,11.0
2019-08-13,Optimo H426,0.86894757,0.87080467,1.0,0.8889999,54.63758087158203,55.90313720703125,12.0,11.15141430683434,48.0,46.0,12.0
2019-08-14,Optimo H426,0.9551636,0.9039952,1.0,0.7865661,81.8975830078125,65.3465576171875,12.0,10.127076538279653,39.0,45.285714285714285,7.0
2019-08-15,Optimo H426,0.87806207,0.8279506,0.90000004,0.5859494,57.0330810546875,45.669776916503906,11.0,8.12091008014977,35.0,42.57142857142857,9.0
2019-08-16,Optimo H426,0.86696774,0.81302947,0.0,0.78517157,54.13045120239258,42.55677032470703,2.0,10.113130958750844,30.0,41.42857142857143,8.0
2019-08-17,Optimo H426,0.8779488,0.86328197,0.4,0.08368239,57.00270462036133,53.9569091796875,6.0,3.0982395727187395,51.0,43.285714285714285,3.0
2019-08-18,Optimo H426,0.918599,0.8734865,0.8,0.48229447,69.0000228881836,56.61350631713867,10.0,7.0843605119735,46.0,43.142857142857146,11.0
2019-08-19,Optimo H426,0.40935588,0.7732895,0.9,0.4814521,5.640981674194336,35.24142837524414,11.0,7.075936706736684,62.0,44.42857142857143,12.0
2019-08-20,Optimo H426,0.8505258,0.7720456,0.49999997,0.88122636,50.09356689453125,35.033447265625,7.0,11.07367935962975,48.0,44.42857142857143,5.0
2019-08-21,Optimo H426,0.83011717,0.8822689,0.9,0.9811279,45.49149703979492,59.002445220947266,11.0,12.072695167735219,37.0,44.142857142857146,8.0
2019-08-22,Optimo H426,0.80821943,0.80035454,0.8,-0.018875528,41.01358413696289,40.07600784301758,10.0,2.0726605970412493,33.0,43.857142857142854,5.0
2019-08-23,Optimo H426,0.926025,0.84135264,0.19999999,0.8807245,71.44591522216797,48.6550178527832,3.9999998,11.06866112537682,32.0,44.142857142857146,2.0
2019-08-24,Optimo H426,0.8297143,0.85680455,0.0,0.97993445,45.40495300292969,52.33451843261719,2.0,12.060760887339711,2.0,37.142857142857146,5.0
2019-08-25,Optimo H426,0.90912807,0.8812614,1.0,0.47942495,66.00001525878906,58.72343826293945,12.0,7.055665405467153,46.0,37.142857142857146,3.0
2019-08-26,Optimo H426,0.90298784,0.81667626,0.0,0.9783859,64.12407684326172,43.29789352416992,2.0,12.045275123789907,12.0,30.0,6.0
2019-08-27,Optimo H426,0.66833746,0.849698,0.5,0.77708083,21.000001907348633,50.60956954956055,7.0,10.032224090769887,48.0,30.0,9.0
2019-08-28,Optimo H426,0.8536551,0.86097753,0.0,0.9759744,50.83842086791992,53.374149322509766,2.0,12.021159561350942,42.0,30.714285714285715,12.0
2019-08-29,Optimo H426,0.89840454,0.8250747,0.0,-0.024908274,62.75811767578125,45.052947998046875,2.0,2.0123331863433123,36.0,31.142857142857142,10.0
2019-08-30,Optimo H426,0.8289887,0.85931194,0.2,0.37392563,45.24947738647461,52.956787109375,4.0,6.000671776011586,18.0,29.142857142857142,11.0
2019-08-31,Optimo H426,0.9020892,0.87496746,0.3,0.17299584,63.85394287109375,57.00957107543945,5.0,3.9913741666823626,47.0,35.57142857142857,2.0
2019-09-01,Optimo H426,0.83718514,0.8619346,0.0,-0.027458739,47.036373138427734,53.61543273925781,2.0,1.9868284780532122,55.0,36.857142857142854,2.0
2019-09-02,Optimo H426,0.7353983,0.8682353,1.0,0.97238636,28.9999942779541,55.23077392578125,12.0,11.98527947254479,14.0,37.142857142857146,2.0
2019-09-03,Optimo H426,0.8746711,0.8699985,0.6,0.17191982,56.13003921508789,55.691322326660156,8.0,3.98061409778893,18.0,32.857142857142854,8.0
2019-09-04,Optimo H426,0.8388708,0.83678555,0.9,-0.028105885,47.4123420715332,47.61687088012695,11.0,1.9803570825606585,23.0,30.142857142857142,6.0
2019-09-05,Optimo H426,0.805421,0.76983327,0.5,0.47179663,40.47331619262695,34.66648864746094,7.0,6.979381950572133,53.0,32.57142857142857,6.0
2019-09-06,Optimo H426,0.8268032,0.8163791,0.90000004,0.77196276,44.78435516357422,43.23702621459961,11.0,9.981043251231313,55.0,37.857142857142854,12.0
2019-09-07,Optimo H426,0.7687284,0.8511272,0.099999994,0.47209316,33.999996185302734,50.95194625854492,2.9999998,6.982347400858998,48.0,38.0,12.0
2019-09-08,Optimo H426,0.84527606,0.8736703,1.0,-0.02762913,48.86796188354492,56.66252517700195,12.0,1.9851245004683733,55.0,38.0,7.0
2019-09-09,Optimo H426,0.8951307,0.90260464,0.19999999,0.8720344,61.79999923706055,64.9211196899414,3.9999998,10.981759460642934,41.0,41.857142857142854,7.0
2019-09-10,Optimo H426,0.95324427,0.8555857,0.3,-0.028085116,81.16493225097656,52.03462600708008,5.0,1.980564745143056,51.0,46.57142857142857,3.0
2019-09-11,Optimo H426,0.79760027,0.83860105,0.4,0.07224157,39.0,48.02692794799805,6.0,2.9838315565139055,14.0,45.285714285714285,10.0
2019-09-12,Optimo H426,0.8876465,0.79037285,0.4,0.47339845,59.66342544555664,38.222198486328125,6.0,6.995400341227651,47.0,44.42857142857143,9.0
2019-09-13,Optimo H426,0.80199015,0.8545764,0.6,0.57532096,39.820430755615234,51.787574768066406,8.0,8.014625461772084,24.0,40.0,8.0
2019-09-14,Optimo H426,0.8851266,0.88057065,0.6,0.2774399,58.960533142089844,58.53289031982422,8.0,5.0358146745711565,56.0,41.142857142857146,4.0
2019-09-15,Optimo H426,0.90298784,0.8574714,1.0,-0.020084215,64.12407684326172,52.49930953979492,12.0,2.0605737287551165,31.0,37.714285714285715,12.0
2019-09-16,Optimo H426,0.6423869,0.8319889,0.9,0.88253874,18.51184844970703,46.54988479614258,11.0,11.086802871897817,60.0,40.42857142857143,9.0
2019-09-17,Optimo H426,0.7910213,0.87049276,0.6,0.185522,37.80123519897461,55.82109832763672,8.0,4.116635950282216,42.0,39.142857142857146,4.0
2019-09-18,Optimo H426,0.8998174,0.86249137,0.4,0.2889248,63.176116943359375,53.75627899169922,6.0,5.150663765147328,55.0,45.0,3.0
2019-09-19,Optimo H426,0.87035143,0.86222225,0.0,0.9915782,54.99999237060547,53.68815994262695,2.0,12.177198799327016,60.0,46.857142857142854,8.0
2019-09-20,Optimo H426,0.91041446,0.83594203,0.79999995,0.89491165,66.39981842041016,47.42751693725586,9.999999,11.210532577708364,39.0,49.0,5.0
2019-09-21,Optimo H426,0.8084853,0.8369511,0.100000024,0.9969658,41.065284729003906,47.65411376953125,3.0,12.231073768809438,37.0,46.285714285714285,8.0
2019-09-22,Optimo H426,0.811459,0.8125088,0.59999996,0.896777,41.64781188964844,42.45197677612305,7.9999995,11.229185493662953,56.0,49.857142857142854,11.0
2019-09-23,Optimo H426,0.69724286,0.85657144,0.0,0.39685932,24.146766662597656,52.27703094482422,2.0,6.230009468272328,33.0,46.0,5.0
